Id,Score
4748,0.945
4749,0.61
4750,0.25
4751,1.0
4752,0.315
4753,0.455
4754,0.436
4755,0.23
4756,0.26
4757,0.995
4758,0.295
4759,0.395
4760,0.865
4761,0.1
4762,0.225
4763,1.0
4764,0.245
4765,0.985
4766,0.275
4767,1.0
4768,0.995
4769,0.92
4770,0.27
4771,0.925
4772,0.0
4773,0.0
4774,0.91
4775,1.0
4776,0.965
4777,1.0
4778,0.98
4779,0.995
4780,0.015
4781,1.0
4782,0.0
4783,1.0
4784,0.0
4785,0.995
4786,1.0
4787,0.92
4788,0.09
4789,0.0
4790,1.0
4791,0.0
4792,0.09
4793,1.0
4794,1.0
4795,0.155
4796,1.0
4797,1.0
4798,0.995
4799,1.0
4800,0.015
4801,0.575
4802,1.0
4803,0.155
4804,0.79
4805,1.0
4806,0.995
4807,1.0
4808,1.0
4809,1.0
4810,0.6325
4811,0.0
4812,0.0
4813,0.015
4814,0.03
4815,0.0
4816,0.0
4817,0.33
4818,0.455
4819,1.0
4820,0.92
4821,0.53
4822,0.04
4823,0.025
4824,0.99
4825,1.0
4826,0.0
4827,0.355
4828,1.0
4829,1.0
4830,0.81
4831,0.255
4832,0.005
4833,1.0
4834,0.015
4835,0.0
4836,1.0
4837,0.43
4838,0.99
4839,1.0
4840,1.0
4841,0.19
4842,0.015
4843,0.305
4844,1.0
4845,0.975
4846,1.0
4847,0.08
4848,0.005
4849,1.0
4850,0.29833333333333334
4851,0.03
4852,0.005
4853,0.0
4854,1.0
4855,1.0
4856,1.0
4857,1.0
4858,0.465
4859,0.995
4860,0.95
4861,0.005
4862,1.0
4863,1.0
4864,1.0
4865,1.0
4866,1.0
4867,1.0
4868,0.975
4869,1.0
4870,1.0
4871,0.975
4872,0.0
4873,0.995
4874,1.0
4875,0.04
4876,1.0
4877,0.995
4878,0.995
4879,0.99
4880,0.62
4881,1.0
4882,1.0
4883,1.0
4884,0.305
4885,1.0
4886,0.62
4887,0.285
4888,1.0
4889,0.16
4890,0.03
4891,0.125
4892,0.115
4893,0.0
4894,0.225
4895,1.0
4896,0.38
4897,1.0
4898,1.0
4899,1.0
4900,1.0
4901,0.575
4902,1.0
4903,1.0
4904,1.0
4905,0.825
4906,0.29
4907,1.0
4908,1.0
4909,0.225
4910,1.0
4911,0.635
4912,1.0
4913,0.96
4914,1.0
4915,0.0
4916,0.68
4917,1.0
4918,1.0
4919,0.0
4920,1.0
4921,0.995
4922,1.0
4923,1.0
4924,0.985
4925,0.365
4926,0.995
4927,1.0
4928,0.0
4929,0.0
4930,1.0
4931,0.01
4932,1.0
4933,0.595
4934,0.0
4935,1.0
4936,0.94
4937,1.0
4938,0.85
4939,0.765
4940,1.0
4941,1.0
4942,0.665
4943,0.72
4944,0.36
4945,1.0
4946,0.145
4947,1.0
4948,0.985
4949,1.0
4950,0.08
4951,0.6
4952,0.53
4953,1.0
4954,0.0
4955,1.0
4956,1.0
4957,0.26
4958,1.0
4959,0.545
4960,0.99
4961,0.0
4962,0.015
4963,0.995
4964,0.9725
4965,0.405
4966,0.0
4967,1.0
4968,0.405
4969,1.0
4970,1.0
4971,0.01
4972,0.285
4973,0.87
4974,0.11
4975,1.0
4976,1.0
4977,1.0
4978,1.0
4979,0.0
4980,1.0
4981,1.0
4982,0.705
4983,1.0
4984,0.99
4985,0.425
4986,1.0
4987,0.0
4988,1.0
4989,1.0
4990,0.065
4991,1.0
4992,0.6
4993,0.0
4994,0.99
4995,1.0
4996,0.0
4997,0.005
4998,0.0
4999,1.0
5000,1.0
5001,1.0
5002,0.235
5003,1.0
5004,1.0
5005,0.99
5006,0.385
5007,1.0
5008,0.04
5009,1.0
5010,1.0
5011,0.0
5012,1.0
5013,1.0
5014,0.37
5015,0.27
5016,1.0
5017,0.8
5018,0.01
5019,0.285
5020,0.89
5021,1.0
5022,1.0
5023,1.0
5024,0.465
5025,0.095
5026,1.0
5027,1.0
5028,0.01
5029,0.0
5030,0.0
5031,0.605
5032,1.0
5033,1.0
5034,1.0
5035,1.0
5036,1.0
5037,1.0
5038,1.0
5039,1.0
5040,0.11
5041,1.0
5042,1.0
5043,1.0
5044,1.0
5045,1.0
5046,1.0
5047,0.19
5048,0.855
5049,1.0
5050,0.26
5051,0.035
5052,1.0
5053,1.0
5054,0.995
5055,1.0
5056,0.49
5057,0.55
5058,0.065
5059,0.165
5060,1.0
5061,0.365
5062,1.0
5063,1.0
5064,1.0
5065,0.36
5066,1.0
5067,1.0
5068,1.0
5069,0.0
5070,1.0
5071,0.99
5072,0.465
5073,0.56
5074,0.0
5075,0.59
5076,1.0
5077,0.23
5078,0.335
5079,1.0
5080,0.0
5081,0.34
5082,1.0
5083,0.285
5084,0.16
5085,0.985
5086,0.255
5087,0.3
5088,0.265
5089,0.005
5090,1.0
5091,0.035
5092,0.085
5093,1.0
5094,0.98
5095,1.0
5096,0.015
5097,1.0
5098,1.0
5099,1.0
5100,0.015
5101,1.0
5102,0.99
5103,1.0
5104,0.4
5105,1.0
5106,0.26
5107,0.995
5108,0.0
5109,1.0
5110,1.0
5111,0.21
5112,1.0
5113,0.165
5114,1.0
5115,0.0
5116,1.0
5117,1.0
5118,0.0
5119,1.0
5120,0.985
5121,0.805
5122,0.835
5123,0.915
5124,0.99
5125,1.0
5126,1.0
5127,0.97
5128,0.005
5129,1.0
5130,0.98
5131,0.74
5132,0.285
5133,1.0
5134,0.28
5135,0.9
5136,1.0
5137,0.745
5138,0.145
5139,1.0
5140,0.39
5141,1.0
5142,0.25
5143,1.0
5144,1.0
5145,0.0
5146,0.0
5147,0.14
5148,1.0
5149,0.0
5150,0.005
5151,0.36
5152,1.0
5153,0.0
5154,1.0
5155,0.0
5156,0.185
5157,0.035
5158,1.0
5159,0.985
5160,0.525
5161,0.42
5162,0.985
5163,1.0
5164,1.0
5165,0.0
5166,0.01
5167,1.0
5168,0.295
5169,0.265
5170,0.03
5171,1.0
5172,0.0
5173,1.0
5174,1.0
5175,0.545
5176,1.0
5177,0.995
5178,0.995
5179,0.245
5180,0.0
5181,1.0
5182,0.985
5183,0.18
5184,0.175
5185,0.29
5186,0.08
5187,0.205
5188,0.11
5189,1.0
5190,0.38
5191,0.99
5192,0.29
5193,0.005
5194,0.205
5195,0.43
5196,0.01
5197,1.0
5198,0.995
5199,1.0
5200,1.0
5201,1.0
5202,1.0
5203,0.005
5204,1.0
5205,1.0
5206,0.0
5207,0.025
5208,0.825
5209,1.0
5210,0.915
5211,1.0
5212,0.06
5213,0.005
5214,0.0
5215,0.26
5216,0.385
5217,0.945
5218,0.225
5219,0.97
5220,1.0
5221,1.0
5222,0.425
5223,1.0
5224,1.0
5225,1.0
5226,1.0
5227,0.42
5228,0.77
5229,0.0
5230,0.2
5231,0.92
5232,1.0
5233,0.98
5234,1.0
5235,1.0
5236,0.835
5237,1.0
5238,0.015
5239,0.0
5240,1.0
5241,1.0
5242,0.0
5243,1.0
5244,1.0
5245,0.375
5246,0.12
5247,0.645
5248,1.0
5249,1.0
5250,0.09
5251,0.06
5252,0.99
5253,0.0
5254,0.01
5255,1.0
5256,0.54
5257,0.0
5258,1.0
5259,1.0
5260,1.0
5261,0.935
5262,0.995
5263,0.97
5264,0.83
5265,0.525
5266,0.91
5267,1.0
5268,1.0
5269,1.0
5270,0.0
5271,0.91
5272,0.47200000000000003
5273,1.0
5274,0.175
5275,1.0
5276,1.0
5277,1.0
5278,0.5056666666666667
5279,0.995
5280,1.0
5281,0.58
5282,1.0
5283,0.79
5284,1.0
5285,0.255
5286,0.01
5287,0.82
5288,1.0
5289,0.07
5290,1.0
5291,0.23
5292,0.0
5293,1.0
5294,0.525
5295,0.365
5296,1.0
5297,1.0
5298,0.715
5299,1.0
5300,0.12
5301,0.0
5302,0.825
5303,0.745
5304,1.0
5305,0.45
5306,0.245
5307,0.715
5308,1.0
5309,1.0
5310,0.075
5311,0.13
5312,0.115
5313,0.145
5314,0.33
5315,1.0
5316,0.04
5317,1.0
5318,0.17
5319,1.0
5320,1.0
5321,1.0
5322,0.015
5323,1.0
5324,0.95
5325,1.0
5326,1.0
5327,1.0
5328,0.0
5329,0.605
5330,0.71
5331,1.0
5332,1.0
5333,0.995
5334,0.885
5335,0.005
5336,0.0
5337,0.0
5338,1.0
5339,0.125
5340,0.01
5341,1.0
5342,1.0
5343,0.17
5344,1.0
5345,0.716
5346,0.01
5347,0.605
5348,0.49
5349,0.895
5350,0.395
5351,0.985
5352,0.965
5353,0.005
5354,0.86
5355,1.0
5356,0.345
5357,0.995
5358,1.0
5359,0.16
5360,0.975
5361,0.985
5362,0.995
5363,1.0
5364,0.88
5365,0.145
5366,0.11
5367,0.88
5368,1.0
5369,0.0
5370,1.0
5371,0.565
5372,0.38
5373,1.0
5374,0.0
5375,0.315
5376,1.0
5377,1.0
5378,0.975
5379,1.0
5380,1.0
5381,0.995
5382,0.02
5383,1.0
5384,1.0
5385,1.0
5386,0.375
5387,1.0
5388,1.0
5389,0.375
5390,0.01
5391,1.0
5392,1.0
5393,1.0
5394,0.3825
5395,0.41
5396,1.0
5397,0.16
5398,0.995
5399,1.0
5400,1.0
5401,1.0
5402,0.97
5403,0.485
5404,1.0
5405,0.175
5406,0.735
5407,1.0
5408,1.0
5409,0.29
5410,0.47
5411,1.0
5412,1.0
5413,1.0
5414,0.705
5415,1.0
5416,0.295
5417,0.1
5418,1.0
5419,0.02
5420,1.0
5421,1.0
5422,0.515
5423,1.0
5424,1.0
5425,1.0
5426,0.045
5427,0.0
5428,0.54
5429,1.0
5430,1.0
5431,0.995
5432,1.0
5433,0.9
5434,1.0
5435,0.02
5436,0.0
5437,1.0
5438,0.18
5439,1.0
5440,1.0
5441,0.99
5442,0.99
5443,1.0
5444,1.0
5445,0.42
5446,0.005
5447,0.93
5448,1.0
5449,0.915
5450,1.0
5451,1.0
5452,1.0
5453,1.0
5454,0.105
5455,1.0
5456,0.59
5457,1.0
5458,1.0
5459,0.995
5460,1.0
5461,0.11
5462,0.11
5463,1.0
5464,1.0
5465,0.27
5466,1.0
5467,1.0
5468,0.995
5469,0.5
5470,0.65
5471,0.08
5472,1.0
5473,1.0
5474,0.995
5475,1.0
5476,0.995
5477,0.0
5478,0.005
5479,1.0
5480,0.085
5481,0.385
5482,0.035
5483,1.0
5484,1.0
5485,0.955
5486,0.135
5487,0.0
5488,1.0
5489,1.0
5490,1.0
5491,0.995
5492,0.005
5493,1.0
5494,0.02
5495,1.0
5496,0.0
5497,1.0
5498,0.055
5499,1.0
5500,0.355
5501,0.135
5502,1.0
5503,0.0
5504,1.0
5505,0.995
5506,1.0
5507,0.96
5508,0.015
5509,0.035
5510,0.995
5511,1.0
5512,1.0
5513,0.91
5514,1.0
5515,0.0
5516,1.0
5517,0.025
5518,1.0
5519,0.0
5520,1.0
5521,0.43
5522,1.0
5523,0.22
5524,0.0
5525,1.0
5526,0.205
5527,0.37
5528,0.0
5529,1.0
5530,0.22
5531,0.985
5532,0.06
5533,0.955
5534,1.0
5535,1.0
5536,0.995
5537,0.015
5538,0.03
5539,1.0
5540,1.0
5541,0.995
5542,1.0
5543,0.97
5544,1.0
5545,0.185
5546,0.045
5547,1.0
5548,1.0
5549,0.82
5550,0.98
5551,0.895
5552,1.0
5553,1.0
5554,0.595
5555,1.0
5556,0.99
5557,1.0
5558,0.03
5559,0.35350000000000004
5560,0.965
5561,1.0
5562,1.0
5563,0.005
5564,0.0
5565,0.02
5566,0.565
5567,1.0
5568,1.0
5569,0.565
5570,0.005
5571,1.0
5572,0.03
5573,1.0
5574,0.64
5575,0.83
5576,1.0
5577,1.0
5578,0.285
5579,1.0
5580,0.015
5581,1.0
5582,0.225
5583,1.0
5584,1.0
5585,0.99
5586,1.0
5587,0.97
5588,1.0
5589,1.0
5590,0.195
5591,1.0
5592,0.0
5593,0.0
5594,0.095
5595,0.0
5596,1.0
5597,1.0
5598,1.0
5599,0.87
5600,0.09
5601,1.0
5602,0.97
5603,0.955
5604,0.01
5605,1.0
5606,0.33
5607,1.0
5608,0.285
5609,0.295
5610,0.0
5611,0.525
5612,0.43
5613,0.99
5614,0.54
5615,0.995
5616,0.0
5617,0.0
5618,0.555
5619,0.11
5620,1.0
5621,0.035
5622,0.0
5623,0.155
5624,1.0
5625,1.0
5626,0.095
5627,0.0
5628,0.995
5629,0.625
5630,1.0
5631,0.21
5632,1.0
5633,1.0
5634,0.995
5635,0.98
5636,0.215
5637,0.03
5638,0.175
5639,0.575
5640,0.005
5641,0.425
5642,0.98
5643,0.98
5644,0.54
5645,0.165
5646,0.01
5647,0.82
5648,0.0
5649,1.0
5650,0.0
5651,1.0
5652,0.005
5653,0.085
5654,1.0
5655,1.0
5656,1.0
5657,1.0
5658,1.0
5659,0.985
5660,0.365
5661,0.0
5662,0.0
5663,0.995
5664,0.85
5665,0.35
5666,0.97
5667,1.0
5668,1.0
5669,1.0
5670,0.995
5671,0.185
5672,0.025
5673,0.965
5674,0.965
5675,0.505
5676,0.86
5677,0.995
5678,0.705
5679,1.0
5680,1.0
5681,0.0
5682,0.985
5683,1.0
5684,1.0
5685,0.385
5686,0.96
5687,0.25
5688,1.0
5689,1.0
5690,1.0
5691,0.97
5692,0.98
5693,1.0
5694,0.135
5695,0.46
5696,0.245
5697,1.0
5698,1.0
5699,1.0
5700,1.0
5701,0.28
5702,0.615
5703,1.0
5704,1.0
5705,0.02
5706,1.0
5707,0.005
5708,0.03
5709,1.0
5710,1.0
5711,1.0
5712,0.07
5713,0.0
5714,1.0
5715,0.84
5716,0.0
5717,0.85
5718,0.96
5719,0.31
5720,1.0
5721,0.01
5722,0.035
5723,1.0
5724,1.0
5725,1.0
5726,0.0
5727,1.0
5728,1.0
5729,0.0
5730,0.815
5731,0.395
5732,0.525
5733,1.0
5734,0.88
5735,0.0
5736,0.0
5737,1.0
5738,0.005
5739,1.0
5740,1.0
5741,0.095
5742,0.125
5743,0.36
5744,0.945
5745,0.995
5746,0.0
5747,0.19
5748,0.995
5749,1.0
5750,0.03
5751,0.995
5752,1.0
5753,1.0
5754,0.365
5755,0.99
5756,0.55
5757,1.0
5758,1.0
5759,1.0
5760,1.0
5761,1.0
5762,0.72
5763,0.065
5764,0.79
5765,0.21
5766,0.0
5767,0.08
5768,0.0
5769,1.0
5770,1.0
5771,0.385
5772,0.0
5773,0.01
5774,0.0
5775,0.995
5776,0.99
5777,1.0
5778,1.0
5779,1.0
5780,0.94
5781,1.0
5782,0.995
5783,0.825
5784,0.35
5785,0.62
5786,0.0
5787,1.0
5788,0.005
5789,0.0
5790,1.0
5791,1.0
5792,1.0
5793,1.0
5794,0.91
5795,1.0
5796,1.0
5797,1.0
5798,1.0
5799,0.36
5800,0.035
5801,0.035
5802,1.0
5803,0.115
5804,0.0
5805,1.0
5806,0.0
5807,1.0
5808,1.0
5809,0.405
5810,0.92
5811,0.09
5812,1.0
5813,1.0
5814,0.985
5815,1.0
5816,1.0
5817,0.0
5818,1.0
5819,0.31
5820,1.0
5821,0.3
5822,1.0
5823,1.0
5824,0.235
5825,0.195
5826,0.995
5827,1.0
5828,1.0
5829,0.695
5830,1.0
5831,1.0
5832,1.0
5833,1.0
5834,0.925
5835,0.0
5836,1.0
5837,1.0
5838,0.19
5839,0.995
5840,1.0
5841,0.3
5842,1.0
5843,0.0
5844,0.995
5845,0.005
5846,0.77
5847,1.0
5848,0.15
5849,0.945
5850,0.21
5851,0.0
5852,0.825
5853,0.635
5854,1.0
5855,1.0
5856,1.0
5857,0.36
5858,0.99
5859,0.105
5860,0.305
5861,0.285
5862,0.005
5863,0.215
5864,0.03
5865,1.0
5866,1.0
5867,0.975
5868,1.0
5869,0.99
5870,0.375
5871,0.775
5872,0.15
5873,0.945
5874,1.0
5875,1.0
5876,1.0
5877,0.375
5878,0.61
5879,0.0
5880,0.005
5881,0.995
5882,0.89
5883,1.0
5884,0.99
5885,0.08
5886,0.995
5887,1.0
5888,1.0
5889,0.955
5890,1.0
5891,1.0
5892,0.0
5893,1.0
5894,0.985
5895,0.025
5896,1.0
5897,1.0
5898,0.99
5899,0.0
5900,1.0
5901,0.0
5902,0.24
5903,0.99
5904,0.995
5905,1.0
5906,0.995
5907,0.03
5908,1.0
5909,0.01
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,0.925
5915,0.99
5916,1.0
5917,0.64
5918,0.015
5919,0.555
5920,1.0
5921,1.0
5922,1.0
5923,0.66
5924,0.0
5925,1.0
5926,0.78
5927,0.415
5928,0.0
5929,0.16
5930,0.775
5931,1.0
5932,0.035
5933,1.0
5934,0.36
5935,1.0
5936,1.0
5937,0.17
5938,0.095
5939,1.0
5940,0.94
5941,1.0
5942,0.17
5943,0.34
5944,0.25
5945,0.635
5946,0.115
5947,0.34950000000000003
5948,0.0
5949,0.98
5950,0.91
5951,1.0
5952,1.0
5953,1.0
5954,1.0
5955,0.98
5956,0.985
5957,0.36
5958,1.0
5959,1.0
5960,0.0
5961,0.39
5962,0.0
5963,1.0
5964,1.0
5965,0.01
5966,0.86
5967,0.515
5968,0.0
5969,1.0
5970,0.0
5971,1.0
5972,0.995
5973,1.0
5974,0.62
5975,1.0
5976,0.625
5977,0.0
5978,1.0
5979,1.0
5980,1.0
5981,0.0
5982,0.915
5983,0.53
5984,0.47
5985,0.995
5986,0.97
5987,0.525
5988,1.0
5989,0.435
5990,0.14
5991,0.045
5992,0.0
5993,1.0
5994,1.0
5995,0.265
5996,0.92
5997,1.0
5998,1.0
5999,1.0
6000,1.0
6001,0.985
6002,0.905
6003,1.0
6004,0.995
6005,0.125
6006,1.0
6007,0.32
6008,1.0
6009,1.0
6010,0.25
6011,0.045
6012,0.0
6013,0.015
6014,0.0
6015,0.715
6016,1.0
6017,1.0
6018,0.11
6019,0.98
6020,1.0
6021,0.0
6022,1.0
6023,0.875
6024,0.0
6025,1.0
6026,1.0
6027,1.0
6028,0.995
6029,1.0
6030,1.0
6031,0.025
6032,0.0
6033,1.0
6034,0.045
6035,1.0
6036,0.42
6037,0.575
6038,0.225
6039,0.975
6040,1.0
6041,0.97
6042,0.835
6043,0.365
6044,0.235
6045,1.0
6046,0.0
6047,1.0
6048,1.0
6049,1.0
6050,0.035
6051,0.075
6052,0.985
6053,0.515
6054,0.225
6055,0.035
6056,0.0
6057,0.005
6058,0.77
6059,0.0
6060,0.165
6061,0.995
6062,0.0
6063,0.0
6064,0.94
6065,0.545
6066,1.0
6067,1.0
6068,0.95
6069,1.0
6070,1.0
6071,0.0
6072,1.0
6073,0.49
6074,0.26
6075,0.0
6076,0.175
6077,1.0
6078,1.0
6079,0.04
6080,0.0
6081,1.0
6082,1.0
6083,1.0
6084,1.0
6085,0.26
6086,0.0
6087,0.99
6088,0.815
6089,0.99
6090,0.275
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,0.605
6096,1.0
6097,0.015
6098,0.2
6099,1.0
6100,1.0
6101,0.3825
6102,0.245
6103,0.995
6104,1.0
6105,1.0
6106,0.1
6107,1.0
6108,0.38
6109,1.0
6110,0.95
6111,0.99
6112,0.995
6113,0.625
6114,0.995
6115,1.0
6116,0.95
6117,1.0
6118,1.0
6119,1.0
6120,1.0
6121,1.0
6122,0.07
6123,1.0
6124,0.615
6125,1.0
6126,0.135
6127,0.92
6128,1.0
6129,0.48
6130,0.995
6131,1.0
6132,0.19
6133,1.0
6134,0.405
6135,0.115
6136,0.0
6137,0.985
6138,1.0
6139,0.455
6140,1.0
6141,1.0
6142,0.925
6143,0.285
6144,1.0
6145,1.0
6146,0.97
6147,0.08
6148,0.865
6149,1.0
6150,0.985
6151,1.0
6152,1.0
6153,1.0
6154,1.0
6155,0.005
6156,1.0
6157,0.195
6158,0.995
6159,0.025
6160,1.0
6161,0.205
6162,0.04
6163,0.735
6164,1.0
6165,0.99
6166,0.16
6167,0.11
6168,0.2
6169,0.305
6170,0.21
6171,1.0
6172,0.0
6173,0.75
6174,0.33
6175,1.0
6176,1.0
6177,1.0
6178,1.0
6179,0.065
6180,1.0
6181,1.0
6182,1.0
6183,0.865
6184,0.295
6185,0.995
6186,0.01
6187,1.0
6188,0.0
6189,0.975
6190,1.0
6191,1.0
6192,1.0
6193,0.1
6194,1.0
6195,0.35
6196,0.435
6197,1.0
6198,1.0
6199,0.16
6200,0.0
6201,1.0
6202,0.47
6203,0.93
6204,0.245
6205,0.985
6206,1.0
6207,0.35
6208,1.0
6209,0.45
6210,0.36
6211,0.645
6212,1.0
6213,1.0
6214,1.0
6215,0.995
6216,1.0
6217,0.225
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,0.0
6223,0.255
6224,0.97
6225,1.0
6226,0.05
6227,1.0
6228,1.0
6229,0.0
6230,0.045
6231,0.525
6232,1.0
6233,1.0
6234,1.0
6235,0.01
6236,0.995
6237,0.86
6238,1.0
6239,0.99
6240,0.0
6241,1.0
6242,0.615
6243,0.22
6244,1.0
6245,1.0
6246,1.0
6247,0.82
6248,0.95
6249,1.0
6250,0.065
6251,1.0
6252,0.605
6253,1.0
6254,0.315
6255,0.255
6256,1.0
6257,1.0
6258,0.225
6259,0.02
6260,0.955
6261,0.005
6262,0.435
6263,0.99
6264,0.28
6265,0.0
6266,1.0
6267,0.135
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,0.21
6273,0.06
6274,1.0
6275,0.385
6276,0.07
6277,0.025
6278,1.0
6279,1.0
6280,1.0
6281,1.0
6282,0.995
6283,0.995
6284,0.0
6285,1.0
6286,0.15
6287,0.35
6288,1.0
6289,0.0
6290,1.0
6291,0.05
6292,1.0
6293,0.02
6294,0.995
6295,1.0
6296,0.53
6297,1.0
6298,1.0
6299,0.015
6300,0.0
6301,1.0
6302,1.0
6303,1.0
6304,0.52
6305,0.12
6306,1.0
6307,1.0
6308,0.0
6309,1.0
6310,1.0
6311,0.16708333333333336
6312,1.0
6313,0.22
6314,1.0
6315,0.0
6316,0.585
6317,1.0
6318,1.0
6319,1.0
6320,0.95
6321,0.955
6322,0.0
6323,0.905
6324,0.005
6325,0.25
6326,0.235
6327,0.0
6328,0.21
6329,1.0
6330,0.215
6331,0.91
6332,1.0
6333,0.125
6334,0.26
6335,0.09
6336,0.045
6337,1.0
6338,0.0
6339,1.0
6340,0.0
6341,0.605
6342,1.0
6343,1.0
6344,1.0
6345,0.37
6346,0.345
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,0.095
6352,1.0
6353,0.765
6354,1.0
6355,0.995
6356,0.94
6357,1.0
6358,0.34
6359,0.365
6360,0.075
6361,1.0
6362,0.99
6363,0.13
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,0.005
6369,1.0
6370,0.765
6371,1.0
6372,1.0
6373,0.175
6374,1.0
6375,1.0
6376,1.0
6377,1.0
6378,1.0
6379,0.025
6380,0.995
6381,0.285
6382,1.0
6383,1.0
6384,1.0
6385,0.015
6386,1.0
6387,0.415
6388,0.985
6389,1.0
6390,1.0
6391,0.095
6392,0.08
6393,1.0
6394,1.0
6395,1.0
6396,0.0
6397,0.0
6398,0.315
6399,0.30374999999999996
6400,0.0
6401,0.2
6402,0.0
6403,0.46
6404,1.0
6405,1.0
6406,0.995
6407,1.0
6408,0.98
6409,1.0
6410,0.0
6411,0.025
6412,1.0
6413,0.88
6414,1.0
6415,1.0
6416,0.25
6417,1.0
6418,1.0
6419,0.555
6420,0.0
6421,1.0
6422,0.745
6423,1.0
6424,1.0
6425,0.31
6426,0.92
6427,0.435
6428,1.0
6429,0.995
6430,0.19
6431,0.485
6432,1.0
6433,0.1
6434,0.57
6435,0.155
6436,1.0
6437,0.225
6438,1.0
6439,0.725
6440,1.0
6441,1.0
6442,0.265
6443,1.0
6444,0.99
6445,0.0
6446,1.0
6447,0.0
6448,1.0
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,0.015
6459,0.285
6460,0.0
6461,1.0
6462,1.0
6463,0.965
6464,0.99
6465,0.045
6466,1.0
6467,1.0
6468,1.0
6469,0.03
6470,1.0
6471,0.92
6472,1.0
6473,0.11
6474,0.97
6475,1.0
6476,0.27
6477,0.0
6478,0.54
6479,1.0
6480,0.06
6481,1.0
6482,0.435
6483,1.0
6484,1.0
6485,1.0
6486,0.835
6487,1.0
6488,0.995
6489,1.0
6490,1.0
6491,1.0
6492,0.425
6493,0.005
6494,0.035
6495,1.0
6496,1.0
6497,0.35
6498,1.0
6499,0.555
6500,1.0
6501,0.0
6502,0.62
6503,0.255
6504,1.0
6505,0.0
6506,0.16
6507,0.3
6508,0.815
6509,1.0
6510,0.78
6511,0.185
6512,1.0
6513,1.0
6514,0.895
6515,0.0
6516,0.01
6517,0.315
6518,0.33
6519,0.995
6520,1.0
6521,1.0
6522,1.0
6523,0.93
6524,1.0
6525,1.0
6526,0.385
6527,0.995
6528,1.0
6529,0.38
6530,0.075
6531,1.0
6532,1.0
6533,0.5875
6534,0.995
6535,1.0
6536,1.0
6537,0.0
6538,0.41
6539,0.03
6540,1.0
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,0.245
6546,1.0
6547,0.005
6548,0.51
6549,1.0
6550,0.995
6551,0.405
6552,0.99
6553,0.995
6554,1.0
6555,1.0
6556,0.99
6557,1.0
6558,1.0
6559,1.0
6560,1.0
6561,0.03
6562,1.0
6563,0.89
6564,1.0
6565,0.15
6566,0.445
6567,0.06
6568,1.0
6569,0.585
6570,0.38
6571,0.0
6572,1.0
6573,0.15
6574,1.0
6575,0.995
6576,0.63
6577,1.0
6578,0.995
6579,0.0
6580,1.0
6581,0.6495833333333334
6582,0.995
6583,0.995
6584,0.875
6585,1.0
6586,0.99
6587,1.0
6588,0.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,1.0
6595,1.0
6596,1.0
6597,0.455
6598,1.0
6599,0.005
6600,0.98
6601,0.965
6602,1.0
6603,0.235
6604,1.0
6605,0.935
6606,0.995
6607,0.325
6608,1.0
6609,1.0
6610,0.125
6611,0.96
6612,0.285
6613,0.34
6614,0.98
6615,0.0
6616,0.225
6617,0.995
6618,1.0
6619,1.0
6620,0.96
6621,0.0
6622,1.0
6623,1.0
6624,0.0
6625,1.0
6626,0.0
6627,1.0
6628,1.0
6629,0.0
6630,0.0
6631,1.0
6632,0.655
6633,1.0
6634,1.0
6635,0.995
6636,0.405
6637,0.005
6638,1.0
6639,0.24
6640,1.0
6641,0.335
6642,0.96
6643,1.0
6644,1.0
6645,0.975
6646,1.0
6647,0.585
6648,1.0
6649,0.0
6650,1.0
6651,1.0
6652,0.785
6653,0.995
6654,0.99
6655,1.0
6656,0.41
6657,1.0
6658,1.0
6659,0.325
6660,0.87
6661,0.985
6662,0.44
6663,0.535
6664,1.0
6665,0.995
6666,1.0
6667,0.99
6668,0.48
6669,0.11
6670,1.0
6671,0.23
6672,0.47
6673,0.015
6674,0.51
6675,0.97
6676,0.0
6677,0.45
6678,1.0
6679,1.0
6680,0.005
6681,1.0
6682,0.46
6683,0.995
6684,1.0
6685,0.985
6686,1.0
6687,0.99
6688,1.0
6689,0.22
6690,0.035
6691,1.0
6692,0.065
6693,0.93
6694,0.305
6695,0.155
6696,0.43
6697,0.46
6698,0.42
6699,1.0
6700,0.995
6701,1.0
6702,1.0
6703,0.005
6704,0.985
6705,1.0
6706,0.065
6707,0.835
6708,1.0
6709,1.0
6710,0.282
6711,1.0
6712,1.0
6713,1.0
6714,1.0
6715,0.005
6716,1.0
6717,0.015
6718,1.0
6719,0.935
6720,0.0
6721,1.0
6722,1.0
6723,1.0
6724,0.0
6725,0.005
6726,0.16
6727,1.0
6728,0.265
6729,0.99
6730,0.92
6731,1.0
6732,1.0
6733,1.0
6734,0.105
6735,0.985
6736,1.0
6737,0.06
6738,1.0
6739,0.995
