Id,Score
2887,0.87
2888,0.705
2889,0.8558333333333333
2890,0.15
2891,0.00741953158321912
2892,0.15545903800847183
2893,0.9150021740685216
2894,0.0025839631116985353
2895,0.9628962703962705
2896,0.7304545454545455
2897,0.6735615147853002
2898,0.7955073175675872
2899,0.8508333333333333
2900,0.59
2901,0.99
2902,0.8734090909090909
2903,0.4210750850816682
2904,0.7
2905,0.065
2906,0.095
2907,0.3615623307198973
2908,0.755
2909,0.645
2910,0.8751787728400632
2911,0.01727263157162938
2912,0.9410310421286031
2913,0.9458333333333333
2914,0.43
2915,0.0
2916,0.49
2917,0.0
2918,0.9756926406926406
2919,0.9957142857142857
2920,0.16728703221570584
2921,0.935
2922,0.8754545454545455
2923,0.46041219284948104
2924,0.8589321232764432
2925,0.7658333333333335
2926,0.5594439655415264
2927,0.12
2928,0.7421212121212122
2929,0.35023809523809524
2930,0.275
2931,0.8380276109759806
2932,0.825
2933,0.98
2934,0.96731884057971
2935,0.305
2936,0.8354545454545454
2937,0.5806926406926407
2938,0.9228925139900751
2939,0.95
2940,0.8754545454545455
2941,0.7293434343434345
2942,0.3406521739130434
2943,0.8504545454545455
2944,0.1319188606811174
2945,0.12693733319820275
2946,0.3412549884194304
2947,0.5747804529594482
2948,0.63
2949,0.75
2950,1.0
2951,0.3992868216539943
2952,0.3491234053586842
2953,0.885
2954,0.40560232238070876
2955,0.01585193081860822
2956,0.10335431121483238
2957,0.6456926406926407
2958,0.3503824658170965
2959,0.53
2960,0.99
2961,0.5291241052075557
2962,0.9152151944389796
2963,0.985
2964,0.015090227717825202
2965,0.3870043286619385
2966,0.8212775132500741
2967,0.76
2968,0.94
2969,0.8183508158508158
2970,0.03
2971,0.4201078244145352
2972,0.0
2973,0.4810238087382169
2974,0.0
2975,0.5311538461538461
2976,0.22381787751383053
2977,0.885
2978,0.781371941067063
2979,0.575
2980,0.895
2981,0.8520779220779221
2982,0.7588709329885802
2983,0.89
2984,0.915
2985,0.8029936729936729
2986,0.7664285714285713
2987,0.8932198983811886
2988,0.28
2989,0.705
2990,0.8136461388074291
2991,0.115
2992,0.5519308118477774
2993,0.01585193081860822
2994,0.545
2995,0.2111371474953687
2996,0.6911538461538461
2997,0.5259090909090909
2998,0.8442815517815518
2999,0.33
3000,0.3919657452098629
3001,0.5102380952380953
3002,0.5561512448806455
3003,0.75
3004,0.7604545454545455
3005,0.5519308118477774
3006,0.015
3007,0.3028079050863494
3008,0.717883923985619
3009,0.6073879633895161
3010,0.7919805194805195
3011,0.42203629032258067
3012,0.985
3013,0.335
3014,0.58
3015,0.11
3016,0.20533581142696802
3017,0.40424693684823965
3018,0.7561538461538462
3019,0.61
3020,0.79
3021,0.098409599237149
3022,0.9668398268398269
3023,0.53
3024,0.95
3025,0.5436337097728088
3026,0.645
3027,0.7059090909090909
3028,0.86
3029,0.2192402643889989
3030,0.03487130876930153
3031,0.36467746954396274
3032,0.7058333333333334
3033,0.045
3034,0.8298626477652296
3035,0.1104285420101995
3036,0.4582458303637027
3037,0.925
3038,0.92174420016636
3039,0.5981816296911968
3040,0.8262878787878788
3041,0.72
3042,0.67
3043,0.56
3044,0.02
3045,0.2354872918337386
3046,0.015
3047,0.7
3048,0.9137651163703054
3049,0.84
3050,0.46
3051,0.40560232238070876
3052,0.6258606831339693
3053,0.9455764966740577
3054,0.7540033061314891
3055,0.7870761721159792
3056,0.9209901692510387
3057,0.17845512152914825
3058,0.9012878787878787
3059,0.25398576623587504
3060,0.76
3061,0.5089269156000565
3062,0.5756668331668332
3063,0.475
3064,0.765
3065,0.96
3066,0.1991318281192339
3067,0.6341014684815158
3068,0.57608497484672
3069,0.6908333333333334
3070,0.8085226232101234
3071,0.0
3072,0.2901923076923077
3073,0.4051190859307025
3074,0.03
3075,0.8854545454545455
3076,0.9
3077,0.73
3078,0.01
3079,0.5058333333333332
3080,0.6691058018932603
3081,0.135
3082,0.865
3083,0.465
3084,0.43621234858560615
3085,0.425321788718528
3086,0.10825207401294357
3087,0.4086588991863578
3088,0.735
3089,0.4000238237685644
3090,0.615
3091,0.42289138631354617
3092,0.915
3093,0.7702074036295636
3094,0.599898434898435
3095,0.16721220330163
3096,0.02
3097,0.9057156069839377
3098,0.715
3099,0.7218831168831169
3100,0.16097273605557116
3101,0.29763279074245064
3102,0.3268848928070527
3103,0.72
3104,0.865
3105,0.855
3106,0.2192402643889989
3107,0.3661863136863137
3108,0.8819791666666665
3109,0.7278896103896105
3110,0.795
3111,0.8008333333333334
3112,0.0
3113,0.59
3114,0.86
3115,0.006158038353908332
3116,0.08171493002942799
3117,0.596116399075019
3118,0.656995635704875
3119,0.8965259740259739
3120,0.007961598399730698
3121,0.019546135047109413
3122,0.3875772270989827
3123,0.7375803567633865
3124,0.88
3125,1.0
3126,0.54
3127,0.9935314685314686
3128,0.7440770687645687
3129,0.3173903095873462
3130,0.7173363230971926
3131,0.25398576623587504
3132,0.82
3133,0.745
3134,0.47901526977084663
3135,0.525
3136,0.9563852813852814
3137,0.17845512152914825
3138,0.3108005908735996
3139,0.92
3140,0.125
3141,0.20533581142696802
3142,0.115
3143,1.0
3144,0.79
3145,1.0
3146,0.006158038353908332
3147,0.87
3148,0.64
3149,0.375
3150,0.8700699457335235
3151,1.0
3152,0.13244172494172493
3153,0.33
3154,0.98
3155,0.84
3156,0.5440752598221639
3157,0.39
3158,0.9059946236559139
3159,0.05436839151213148
3160,0.7313839285714286
3161,0.705
3162,0.985
3163,0.7554545454545455
3164,0.76
3165,0.5317713765737229
3166,0.9345422559896244
3167,0.9308861066469764
3168,0.97
3169,0.29516129032258065
3170,0.815
3171,0.29
3172,0.5306808681909488
3173,0.365
3174,0.39402492668621697
3175,0.14286836819094884
3176,0.57
3177,0.86
3178,0.0
3179,0.721015221337802
3180,0.67
3181,0.9404545454545454
3182,0.05
3183,0.755
3184,0.0
3185,0.0
3186,0.0
3187,0.30016129032258065
3188,0.895
3189,0.47498612943120955
3190,0.73
3191,0.58
3192,0.695
3193,0.4761079290209444
3194,0.8820482269153996
3195,0.715
3196,0.37287701442167176
3197,0.62
3198,0.6611067193675889
3199,0.7151612903225807
3200,0.025
3201,0.15590909090909089
3202,0.79
3203,0.30016129032258065
3204,0.315
3205,0.7567424242424242
3206,0.25813083116552227
3207,0.59
3208,0.65
3209,0.7586957833832834
3210,0.24428466694595727
3211,0.7171212121212122
3212,0.905
3213,0.865909090909091
3214,0.885
3215,0.6861067193675889
3216,0.2919851971734129
3217,0.0
3218,0.6106498896611037
3219,0.815
3220,0.8339003411923868
3221,0.435
3222,0.6570306360306362
3223,0.615
3224,0.9955882352941177
3225,0.66
3226,0.695
3227,0.8754545454545455
3228,0.82
3229,0.22929648783093995
3230,0.46842100940643844
3231,0.2033936988936989
3232,0.91
3233,0.635
3234,0.95
3235,0.6
3236,0.9031982533595437
3237,0.915
3238,0.5401685516832034
3239,0.5261856870579532
3240,0.83
3241,0.18060289214992248
3242,0.056805555555555554
3243,0.7682167832167832
3244,0.4471212121212122
3245,0.337208676850411
3246,0.24
3247,0.935
3248,0.3754545454545455
3249,0.7858333333333333
3250,0.675
3251,0.3346620785769612
3252,0.7858333333333333
3253,0.515
3254,0.9398621794871793
3255,0.81
3256,0.8768848928070527
3257,0.3220000331072367
3258,0.7364042843746285
3259,0.10161341516669779
3260,0.9970588235294118
3261,0.7725267680737795
3262,0.503036963036963
3263,0.6
3264,0.21911376162347648
3265,0.985
3266,0.885
3267,0.015
3268,0.925
3269,0.0
3270,0.925
3271,0.95
3272,0.5682195996396682
3273,0.8406998041461554
3274,0.6904545454545454
3275,0.02
3276,0.815
3277,0.04036217566578379
3278,0.3090867465867466
3279,0.5916872643485547
3280,0.715
3281,0.705
3282,0.8322591924204826
3283,0.007961598399730698
3284,0.97
3285,0.015
3286,0.303871096524691
3287,0.056232718894009215
3288,0.9078962703962703
3289,0.10335431121483238
3290,0.8262878787878788
3291,0.15746004928118013
3292,0.835
3293,0.407159134145872
3294,0.38783321753343164
3295,0.8804545454545455
3296,0.835
3297,0.905
3298,0.33
3299,0.425
3300,0.9854545454545455
3301,0.7962512487512489
3302,0.9060703812316716
3303,0.515
3304,0.14277396611803017
3305,0.9461471861471861
3306,0.9251823176823177
3307,0.7983476592851594
3308,0.8458333333333334
3309,0.7125852272727272
3310,0.885
3311,0.3158939524539207
3312,0.9659090909090909
3313,0.6247640662464569
3314,0.57
3315,0.7179784283886371
3316,0.7963125
3317,0.13
3318,0.325
3319,1.0
3320,0.95
3321,0.7208619177698634
3322,0.2453140569304799
3323,0.887435064935065
3324,0.76
3325,0.6377103386624102
3326,0.21603615572293502
3327,0.16758480477208354
3328,0.8077083333333335
3329,0.465
3330,0.17182029865074633
3331,0.10161341516669779
3332,0.8006926406926408
3333,0.10335431121483238
3334,0.9877380952380952
3335,0.4412236366282961
3336,0.21971787992191494
3337,0.875
3338,0.715
3339,0.13197707742073722
3340,0.21603615572293502
3341,0.93
3342,0.84
3343,0.5084736152525529
3344,0.178356467061875
3345,0.9040434565434566
3346,0.8754545454545455
3347,0.9093559565434566
3348,0.86
3349,0.0063114736851765385
3350,0.7510993763269979
3351,0.7467993600602295
3352,0.645
3353,0.8606158357771261
3354,0.3379509904618849
3355,0.5572644131304659
3356,0.8246346194769211
3357,0.1975367273855177
3358,0.9005764966740577
3359,0.7204545454545455
3360,0.9211538461538461
3361,0.9611538461538461
3362,0.7231915933528837
3363,0.8653882711491409
3364,0.3090809897030929
3365,0.885
3366,0.25684660689642513
3367,0.605
3368,0.7928962703962703
3369,0.9201612903225806
3370,0.2703125
3371,0.995
3372,0.8409090909090909
3373,0.76
3374,0.9708333333333334
3375,0.265
3376,0.7900500238886414
3377,0.18258933853231146
3378,0.915
3379,0.11200620312576748
3380,0.5263945411333416
3381,0.18415032883782886
3382,0.8711538461538462
3383,0.95
3384,0.2476434231056119
3385,0.5035815877435778
3386,0.81
3387,0.9
3388,0.8064285714285714
3389,0.8308333333333333
3390,0.9296512795000699
3391,0.1319188606811174
3392,0.8454545454545455
3393,0.995
3394,0.7578394851483199
3395,0.9162757973733584
3396,0.79
3397,0.19863737650117613
3398,0.995
3399,0.3951349058753393
3400,0.905
3401,0.004119743920165815
3402,0.785
3403,0.02
3404,0.39370469407436137
3405,0.705615835777126
3406,0.22562104289723067
3407,0.175
3408,0.22123264055892322
3409,0.6960889110889111
3410,0.955
3411,0.3861549333809771
3412,0.89
3413,0.88
3414,0.005
3415,0.8209826284047882
3416,0.6164927241817979
3417,0.9467776447449947
3418,0.9614708141321043
3419,0.39419277637378775
3420,0.97
3421,0.8014285714285714
3422,0.6602380952380952
3423,0.8552380952380951
3424,0.725
3425,0.32478932787728665
3426,0.5971624074849882
3427,0.730909090909091
3428,0.69
3429,0.7914285714285714
3430,0.76
3431,0.8037502014114917
3432,0.7504545454545455
3433,0.24714305184063248
3434,0.38431464485865585
3435,0.0
3436,0.5771956168831169
3437,0.7657142857142857
3438,0.14395715970590842
3439,0.765909090909091
3440,0.3305418782439073
3441,0.250371366314741
3442,0.6797393571832565
3443,0.0
3444,0.915
3445,0.98
3446,0.01
3447,0.8652380952380951
3448,0.9032619047619047
3449,0.773545675368256
3450,0.55
3451,0.36177740221605836
3452,0.7404545454545455
3453,0.805
3454,0.27403010030603914
3455,0.09
3456,0.085
3457,0.9311538461538461
3458,0.6445201979003676
3459,0.965
3460,0.86
3461,0.9066017316017317
3462,0.85
3463,0.5219991488434688
3464,0.582394088536586
3465,1.0
3466,0.8706521739130434
3467,0.1
3468,0.742396111621715
3469,0.17581927149686472
3470,0.245
3471,0.17806505239995057
3472,0.42892594977165865
3473,0.7793997039404403
3474,0.0015166152868845055
3475,0.5767640692640693
3476,0.8209090909090909
3477,0.3658315295815296
3478,0.255
3479,0.8204545454545454
3480,0.687632693393563
3481,0.46
3482,0.98
3483,0.595
3484,0.0
3485,0.875
3486,0.98
3487,0.14
3488,0.17939052221453738
3489,0.035
3490,0.03
3491,0.79
3492,0.61
3493,0.945
3494,0.73
3495,0.685
3496,0.2893090798775176
3497,0.5454545454545454
3498,0.7534440542407004
3499,0.6663312355734086
3500,0.9652380952380952
3501,0.805
3502,0.8110714285714287
3503,0.14261113195842723
3504,0.37410046562610494
3505,0.6316083916083916
3506,0.4505183891465081
3507,0.9861067193675891
3508,0.2606926406926407
3509,0.9625757575757575
3510,0.02
3511,0.46220807355047583
3512,0.865
3513,0.9089785214785215
3514,0.9630938988547685
3515,0.6462878787878787
3516,0.35
3517,0.815
3518,0.3273641232738917
3519,0.815
3520,0.3790596840326804
3521,0.8138199099287808
3522,0.8307377869966384
3523,0.4187581861745672
3524,0.6838762978824455
3525,0.645
3526,0.17797375107568175
3527,0.8499986607595302
3528,0.215
3529,0.77292589763178
3530,0.965
3531,0.875
3532,0.725
3533,0.8606158357771261
3534,0.6310064935064937
3535,0.9723593073593072
3536,0.0
3537,0.005
3538,0.91
3539,0.915
3540,0.865
3541,0.2368500270652351
3542,0.495
3543,0.23
3544,0.62193450993451
3545,0.86
3546,0.01
3547,0.909978354978355
3548,0.815
3549,0.445
3550,0.525
3551,0.3872525713963048
3552,0.9
3553,0.3466641912578665
3554,0.4461538461538461
3555,0.46
3556,0.0683760773334608
3557,0.775
3558,0.785
3559,0.305
3560,0.94
3561,0.865
3562,0.03849339694091124
3563,0.985
3564,0.435
3565,0.95
3566,0.555
3567,0.775
3568,0.97
3569,0.9451215451215451
3570,0.11
3571,0.965
3572,0.6564941226505633
3573,0.94
3574,0.4313636363636364
3575,0.045
3576,0.015
3577,0.495
3578,0.6304545454545455
3579,0.8662878787878787
3580,0.8563917400475496
3581,0.5519308118477774
3582,0.8659415584415584
3583,0.41690858533064945
3584,0.726788617886179
3585,0.22
3586,0.17036933085691164
3587,0.4020448303157808
3588,0.9704545454545455
3589,0.535
3590,0.010001354978765887
3591,0.01585193081860822
3592,0.7594858402467097
3593,0.8216083916083916
3594,0.5690302474524073
3595,0.7561602130782414
3596,0.57
3597,0.8354545454545454
3598,0.7754545454545455
3599,0.965
3600,0.365
3601,0.24
3602,0.2867832768117398
3603,0.8808333333333335
3604,0.6979090300276641
3605,0.9666788468401373
3606,0.05365293417214753
3607,0.425
3608,0.97
3609,0.2880390279621165
3610,0.665
3611,0.9327555777555777
3612,0.4456926406926407
3613,0.9354545454545454
3614,0.545
3615,0.445
3616,0.95
3617,0.6244649793871394
3618,0.6915612648221344
3619,0.7301612903225806
3620,0.47619724055164137
3621,0.826589861751152
3622,0.9517265242526568
3623,0.014790785525522585
3624,0.73
3625,0.9811471861471861
3626,0.8428962703962705
3627,0.18
3628,0.8808333333333335
3629,0.23442633650159803
3630,0.7857880387586271
3631,0.8323546280936099
3632,0.985
3633,0.6910202196177808
3634,0.17804481641652692
3635,0.7958902691511386
3636,0.6564285714285714
3637,0.5466477344242953
3638,0.845
3639,0.2509575921510826
3640,0.43690476190476196
3641,0.5414285714285714
3642,0.43998146683217976
3643,0.84
3644,0.77
3645,0.7702995963830466
3646,0.0
3647,0.9403550481776289
3648,0.6593639693639695
3649,0.5906521739130435
3650,0.015
3651,0.6838314103632306
3652,0.5693496065530351
3653,0.23107038123167156
3654,0.772190336837076
3655,0.915
3656,0.58495670995671
3657,0.47
3658,0.6748785443288529
3659,0.845
3660,0.5859090909090909
3661,0.835
3662,0.3615623307198973
3663,0.645
3664,0.4958462600236061
3665,0.8910795454545455
3666,0.007869834636559112
3667,0.68
3668,0.545
3669,0.97
3670,0.52
3671,0.9166497873328168
3672,0.2718069933742185
3673,0.635
3674,0.74
3675,0.8623987878063966
3676,0.7512878787878787
3677,0.925
3678,0.8361538461538461
3679,0.8487367559976255
3680,0.795
3681,0.9819400527009222
3682,0.3698185148185149
3683,0.955
3684,0.9074812585788196
3685,0.8841841491841491
3686,0.42
3687,0.8602380952380951
3688,0.7104545454545454
3689,0.06
3690,0.54
3691,0.605326174458053
3692,0.8251219512195123
3693,0.8678847378304733
3694,0.945
3695,0.665
3696,0.01
3697,0.9419805194805195
3698,0.81
3699,0.8911501754396327
3700,0.543975648389212
3701,0.932121212121212
3702,0.26
3703,0.96
3704,0.5463095238095239
3705,0.5356390961032804
3706,0.18805716270027228
3707,0.8954545454545455
3708,0.034356320441609245
3709,0.855290854978355
3710,0.827015503875969
3711,0.0228313080721155
3712,0.2558376583540583
3713,0.985
3714,0.04368112412949369
3715,0.46383605912104686
3716,0.8601784809393505
3717,0.643318732380501
3718,0.8758539310152212
3719,0.0025839631116985353
3720,0.4904545454545455
3721,0.935
3722,0.91
3723,0.8961067193675889
3724,0.7754545454545455
3725,0.9742490842490842
3726,0.835
3727,0.9459090909090909
3728,0.8607142857142857
3729,0.26749161237449626
3730,0.15725090487293866
3731,0.35411786130536127
3732,0.035
3733,0.004119743920165815
3734,0.019484126984126982
3735,0.6602380952380952
3736,0.82
3737,0.9754344512195122
3738,0.005
3739,0.8915988270568532
3740,0.05
3741,0.8076126126126126
3742,0.09
3743,0.815
3744,0.7806521739130434
3745,1.0
3746,0.010001354978765887
3747,0.015454545454545453
3748,0.7614285714285713
3749,0.72
3750,0.5460915591612634
3751,0.33207348347215115
3752,0.07
3753,0.7508016507888758
3754,0.8904737903225807
3755,1.0
3756,0.645399385560676
3757,0.05
3758,0.35201435673876874
3759,0.74
3760,0.8494112386973639
3761,0.8456521739130435
3762,0.3726075807892007
3763,0.85
3764,0.54
3765,0.4249168522937976
3766,0.3115149064753787
3767,0.2509575921510826
3768,0.007269047125528831
3769,0.95
3770,0.833463394722246
3771,0.6912878787878788
3772,0.855
3773,0.515
3774,0.4600845949983677
3775,0.49
3776,0.795
3777,0.96
3778,1.0
3779,0.9471212121212121
3780,0.845
3781,0.15746004928118013
3782,0.5373419221907125
3783,0.05016129032258064
3784,0.40406112169351205
3785,0.865
3786,0.6751219512195122
3787,0.12615289153947054
3788,0.7568998967784135
3789,0.665
3790,0.815
3791,0.8360427807486631
3792,0.9036029751247143
3793,0.8304545454545454
3794,0.8935131535131535
3795,0.975
3796,0.9811538461538462
3797,0.89
3798,0.27013164605380596
3799,0.8327939837161437
3800,0.08569282566297393
3801,0.6701612903225806
3802,0.93
3803,0.665
3804,0.7721013430235029
3805,0.94
3806,0.535
3807,0.7554545454545455
3808,0.6878125
3809,0.8597036297036297
3810,0.6884363485976389
3811,0.73
3812,0.0030469484866928564
3813,0.0
3814,0.665
3815,0.64
3816,0.9964285714285714
3817,0.34592436515715697
3818,0.17
3819,0.5814285714285714
3820,0.4764285714285715
3821,0.7235064692333296
3822,0.10946729196729198
3823,0.825
3824,0.785
3825,0.36055838338358215
3826,0.515
3827,0.885
3828,0.21
3829,0.73571018651363
3830,0.956546571707862
3831,0.931106719367589
3832,0.5706521739130435
3833,0.72
3834,0.6916872643485545
3835,0.98
3836,0.952813852813853
3837,0.27219138307628044
3838,0.4978158199968313
3839,0.10657076473789598
3840,0.14261113195842723
3841,0.821228056363926
3842,0.8083523666374277
3843,0.35
3844,0.4910866251325558
3845,0.8453600464576074
3846,0.6770159414860504
3847,0.795
3848,0.04878198424894444
3849,0.6156926406926407
3850,0.9566083916083916
3851,0.0
3852,0.72
3853,0.275
3854,0.4166972059802943
3855,0.022189146084547647
3856,0.9392696819309723
3857,0.0033359315821425766
3858,0.355
3859,0.9153446553446554
3860,0.5560720003206742
3861,0.19497812588494562
3862,0.845
3863,0.8304545454545454
3864,0.965
3865,0.99
3866,0.745
3867,0.8604545454545455
3868,0.7216666666666667
3869,0.9305764966740577
3870,0.4454545454545455
3871,0.81
3872,0.965
3873,0.5265259740259741
3874,0.215
3875,0.7956521739130434
3876,0.92
3877,0.7759090909090909
3878,0.492570957268538
3879,0.0
3880,0.7154545454545455
3881,0.485
3882,0.9602380952380952
3883,0.4256043495481594
3884,0.955
3885,0.82
3886,0.8
3887,0.1917345570672925
3888,0.3710714285714286
3889,0.83
3890,0.9254734848484848
3891,0.75
3892,0.6052380952380952
3893,0.835
3894,0.12222077639919177
3895,0.9424162431771127
3896,0.875
3897,0.865
3898,0.47176987646499846
3899,0.11047619047619048
3900,0.0
3901,0.805
3902,0.8366008822347335
3903,0.9509946236559139
3904,0.795
3905,0.97
3906,0.46957762904969647
3907,1.0
3908,0.8651923076923077
3909,0.43318844059564543
3910,0.9853125
3911,0.145
3912,0.11
3913,0.22123264055892322
3914,0.935
3915,0.0
3916,0.8366017316017316
3917,0.6445296337368549
3918,0.27044985379764175
3919,0.19248827697157597
3920,0.875
3921,0.7008333333333333
3922,0.9666761363636364
3923,0.30547083865746016
3924,0.09220100839610192
3925,0.19719159457543367
3926,0.88
3927,0.9492479604794181
3928,0.355
3929,0.0
3930,0.9119363824581217
3931,0.9104545454545455
3932,0.2314543685002991
3933,0.015090227717825202
3934,0.96
3935,0.961106719367589
3936,0.9616083916083916
3937,0.26468669625170277
3938,0.8566555013613837
3939,0.23589026915113873
3940,0.9312878787878789
3941,0.045
3942,0.44
3943,0.711153957076117
3944,0.93
3945,0.48164476636005005
3946,0.85
3947,0.4166083916083916
3948,0.825
3949,0.94
3950,0.10756083311026059
3951,0.8708333333333335
3952,0.97
3953,0.975
3954,0.9004761904761905
3955,0.8137258473234084
3956,0.785
3957,0.6361584317680918
3958,0.8323343305806654
3959,0.29
3960,0.29083333333333333
3961,0.6999655146649085
3962,0.625
3963,0.705
3964,0.51
3965,0.985
3966,0.185
3967,0.2860066429733949
3968,1.0
3969,0.6452380952380952
3970,0.01
3971,0.0
3972,0.43148550724637685
3973,0.595
3974,0.6304545454545455
3975,0.89
3976,0.815712932900433
3977,0.3114195248416847
3978,0.015
3979,0.16575545945919923
3980,0.05545454545454546
3981,0.3797683195141901
3982,0.57
3983,0.45079460861718923
3984,0.9099826486918878
3985,0.015
3986,0.835
3987,0.86
3988,0.1901379595688118
3989,0.0500321876196686
3990,0.44822556290386983
3991,0.8
3992,0.33544209895410837
3993,0.805
3994,0.8304545454545454
3995,1.0
3996,0.01585193081860822
3997,0.006158038353908332
3998,0.76
3999,0.4342695989648039
4000,0.4712400700706443
4001,0.675
4002,0.755
4003,0.5158333333333333
4004,0.8453148177096449
4005,0.8653135137379774
4006,0.468688870091122
4007,0.89
4008,1.0
4009,0.6200101277428217
4010,0.1991318281192339
4011,0.4084595302951943
4012,0.125
4013,0.5012878787878788
4014,0.28874428656939477
4015,0.22
4016,0.8555269818975113
4017,0.65
4018,0.6116479252454863
4019,0.8461538461538461
4020,0.6999655146649085
4021,0.760945945945946
4022,0.515
4023,0.0
4024,0.9604545454545454
4025,0.8911538461538462
4026,0.9025757575757577
4027,0.875
4028,0.38361040779351385
4029,0.015
4030,0.935
4031,0.8972252747252747
4032,0.37794028902373933
4033,0.6999655146649085
4034,0.025
4035,0.885
4036,0.9854545454545455
4037,0.7629751431364334
4038,0.014790785525522585
4039,0.705
4040,0.965
4041,0.73
4042,0.5860051406926408
4043,0.4315036621863946
4044,0.6470978367258792
4045,0.14921081650350584
4046,0.7958333333333334
4047,0.3356926406926407
4048,0.015
4049,1.0
4050,0.82
4051,0.7691635947897485
4052,0.8082815021467364
4053,0.905
4054,0.995
4055,0.8483223253355429
4056,0.13
4057,0.2772765531085752
4058,0.7830650805190601
4059,0.30023809523809525
4060,0.775
4061,0.8951421630905326
4062,0.8413552807486632
4063,0.8552380952380951
4064,0.30783611387901744
4065,0.1705481047997264
4066,0.82
4067,0.635
4068,0.3422175673788578
4069,0.9465429505135387
4070,0.945
4071,0.98
4072,0.15727386434801438
4073,0.39269522040639854
4074,0.575
4075,0.71
4076,0.00242532466990875
4077,0.9512878787878789
4078,0.7599433899433898
4079,0.7853158925868428
4080,0.825
4081,0.73
4082,0.535
4083,0.4499425102106621
4084,0.16721220330163
4085,0.03
4086,0.83
4087,0.4779823364610123
4088,0.822056277056277
4089,0.23193985952895346
4090,0.0
4091,0.0
4092,0.43130952380952386
4093,0.6872836607058208
4094,0.5954545454545455
4095,0.9
4096,0.6054545454545455
4097,0.9916666666666666
4098,0.95
4099,0.625
4100,0.7762223160333879
4101,0.9220588235294117
4102,0.745
4103,0.955
4104,0.5013137631256697
4105,0.0
4106,0.8575150959372556
4107,0.355
4108,0.05436839151213148
4109,0.9904545454545455
4110,0.02
4111,0.335
4112,0.9258333333333334
4113,0.46
4114,0.7361538461538462
4115,0.94
4116,0.25673145615041393
4117,0.7
4118,0.6127164502164502
4119,0.6273593073593074
4120,0.4210750850816682
4121,0.26749161237449626
4122,0.9704545454545455
4123,0.9154395604395603
4124,0.3386238954843606
4125,0.37
4126,0.785
4127,0.9
4128,0.845
4129,0.815
4130,0.8658333333333335
4131,0.86
4132,0.2556232542681201
4133,0.7062562371884777
4134,0.6299109019871638
4135,0.9456158357771262
4136,0.9812878787878787
4137,0.8118831168831169
4138,0.9304545454545454
4139,0.42136807227113626
4140,0.9784090909090909
4141,0.785
4142,0.8156158357771262
4143,0.0
4144,0.7268835197061004
4145,0.8470866499092305
4146,0.34045454545454545
4147,0.4779823364610123
4148,0.8934848484848485
4149,0.45884148151428245
4150,0.605
4151,0.19653387652628493
4152,0.17182029865074633
4153,0.3119638760571091
4154,0.1991318281192339
4155,0.5964285714285714
4156,0.545
4157,0.28874428656939477
4158,0.0
4159,0.945
4160,0.59
4161,0.58
4162,0.5032081021009991
4163,0.3204545454545455
4164,0.01
4165,0.82
4166,0.675
4167,0.000620145543249652
4168,0.6151612903225806
4169,0.84
4170,0.16728703221570584
4171,0.8754545454545455
4172,0.36628787878787883
4173,0.8
4174,0.3222037693099829
4175,0.5321074582106459
4176,0.017773123576566904
4177,0.005638406519603071
4178,0.145
4179,0.9233035714285713
4180,0.7889628013115916
4181,0.845
4182,0.53
4183,0.845
4184,0.9720629370629371
4185,0.6685124563139972
4186,0.3549115315834685
4187,0.693967698967699
4188,1.0
4189,0.925
4190,0.6
4191,0.94
4192,0.8461538461538461
4193,0.7112878787878788
4194,0.685
4195,0.33573778699663825
4196,0.55
4197,0.3835365202722045
4198,0.88
4199,0.8202380952380952
4200,0.825
4201,0.615
4202,0.9551958020050126
4203,0.795
4204,0.02
4205,0.8
4206,0.825
4207,0.39
4208,0.23555388920021625
4209,0.876875
4210,0.69
4211,0.0228313080721155
4212,0.13802534828124272
4213,0.325
4214,0.8984656617673195
4215,0.945
4216,0.9817303428279038
4217,0.7373566143783699
4218,0.9378138528138529
4219,0.019546135047109413
4220,0.9461538461538461
4221,0.97
4222,0.865
4223,0.21169620760337118
4224,0.6611538461538461
4225,0.715
4226,0.7101048715250131
4227,0.9104545454545455
4228,0.9714491691104594
4229,0.825
4230,0.875
4231,0.652406287685759
4232,0.875
4233,0.86
4234,0.055
4235,0.8179710948295253
4236,0.9551612903225807
4237,0.045
4238,0.8508033826638478
4239,0.7008333333333334
4240,0.44
4241,0.8348043567769176
4242,0.23237866523553705
4243,0.02
4244,0.67
4245,0.3554656935191711
4246,0.83
4247,0.9506158357771262
4248,0.8353993855606759
4249,0.7562303735750945
4250,0.5416016049251094
4251,0.7404777548361855
4252,0.08483962292755073
4253,0.26
4254,0.69
4255,0.01
4256,0.4521212121212122
4257,0.8767399267399267
4258,0.9204545454545454
4259,0.9107670454545455
4260,0.235
4261,0.49992007992008
4262,0.7167271068984779
4263,0.7959946236559139
4264,0.155
4265,0.445
4266,0.15563569026674734
4267,0.665
4268,0.8808902691511387
4269,0.7335622744832051
4270,0.905
4271,0.9608333333333334
4272,0.935
4273,0.2466324972196535
4274,0.2203419497169497
4275,0.6651249914301386
4276,0.6247640662464569
4277,0.48123533902568544
4278,0.7776515151515152
4279,0.9953703703703703
4280,0.26735514485514483
4281,0.975
4282,0.9823188405797102
4283,0.15807252943188765
4284,0.11698051948051948
4285,0.9408333333333334
4286,0.015
4287,0.005
4288,0.25083333333333335
4289,0.21603615572293502
