Id,Score
3790,0.692222867565575
3791,0.6764970123500199
3792,0.3729950396631897
3793,0.7059391598939839
3794,0.6950210368183077
3795,0.6912256904527294
3796,0.7094506881627056
3797,0.678923077037431
3798,0.7108223042713254
3799,0.7110408334580808
3800,0.6745892137640792
3801,0.7110408334580808
3802,0.7110408334580808
3803,0.6884687642099399
3804,0.7016724401102544
3805,0.7099160949397201
3806,0.5808154891497708
3807,0.6853232760046997
3808,0.6534060803116685
3809,0.6936394134239432
3810,0.7110408334580808
3811,0.7077307025115699
3812,0.30464501368511393
3813,0.4546768106745879
3814,0.2731817054281087
3815,0.30626558725810893
3816,0.7110408334580808
3817,0.7110408334580808
3818,0.6640707886059296
3819,0.6805156024481052
3820,0.7105468232510286
3821,0.6745892137640792
3822,0.7110408334580808
3823,0.6705977065557209
3824,0.6840214300331444
3825,0.5489286807531966
3826,0.6967048867409987
3827,0.6953702890608332
3828,0.7082247127186222
3829,0.6936394134239432
3830,0.6604815433571104
3831,0.7078125135940692
3832,0.7007699119409609
3833,0.6911657997394902
3834,0.6849793081292987
3835,0.7082247127186222
3836,0.7110408334580808
3837,0.6492983887480535
3838,0.2566065728217768
3839,0.6745892137640792
3840,0.6740952035570269
3841,0.7085097338082056
3842,0.6804569898145958
3843,0.7054451496869317
3844,0.6531823946583549
3845,0.7110408334580808
3846,0.3076974526314949
3847,0.7003603385006673
3848,0.3030698027773076
3849,0.7105468232510286
3850,0.7110408334580808
3851,0.35754683457816744
3852,0.658129093760766
3853,0.697944226994626
3854,0.6937854984529239
3855,0.18874629283101974
3856,0.7110408334580808
3857,0.3030698027773076
3858,0.4058100971211119
3859,0.7110408334580808
3860,0.6745892137640792
3861,0.7110408334580808
3862,0.7085097338082056
3863,0.6738961497481867
3864,0.7033010115908362
3865,0.7110408334580808
3866,0.6376871425905468
3867,0.6915988330291455
3868,0.7110408334580808
3869,0.7105468232510286
3870,0.6746283524272289
3871,0.7003603385006673
3872,0.6518456248187184
3873,0.6902371389043276
3874,0.27810190833013193
3875,0.7003603385006673
3876,0.697618628371011
3877,0.24545046378469496
3878,0.7009914417203954
3879,0.3030698027773076
3880,0.692421459940886
3881,0.7050167660117078
3882,0.7085097338082056
3883,0.6788894864677493
3884,0.7097529553317748
3885,0.6764970123500199
3886,0.694691669352526
3887,0.6745892137640792
3888,0.7082247127186222
3889,0.6882957788382338
3890,0.7082247127186222
3891,0.7110408334580808
3892,0.6205435946708738
3893,0.7110408334580808
3894,0.6492983887480535
3895,0.7082247127186222
3896,0.7101346241264757
3897,0.6653686555362549
3898,0.7110408334580808
3899,0.7110408334580808
3900,0.4266232997175004
3901,0.7110408334580808
3902,0.7030824824040807
3903,0.6844544633227994
3904,0.6723114134063293
3905,0.7106286343335277
3906,0.45760191141593326
3907,0.7110408334580808
3908,0.7034063984464373
3909,0.42662894554347774
3910,0.7058036214976294
3911,0.6856862522539245
3912,0.4560267906963635
3913,0.673768029791829
3914,0.7078125135940692
3915,0.4132745705034301
3916,0.6804569898145958
3917,0.7085097338082056
3918,0.6679166290055094
3919,0.7110408334580808
3920,0.7033010115908362
3921,0.2977294603378011
3922,0.7108223042713254
3923,0.7110408334580808
3924,0.6794558164742363
3925,0.6492983887480535
3926,0.7003603385006673
3927,0.7078125135940692
3928,0.7033010115908362
3929,0.41409723952337485
3930,0.7110408334580808
3931,0.7105468232510286
3932,0.7110408334580808
3933,0.5723277864190469
3934,0.6902371389043276
3935,0.6740952035570269
3936,0.6087004831214367
3937,0.5934675319443767
3938,0.7110408334580808
3939,0.7105468232510286
3940,0.6940724467135984
3941,0.6600132967301314
3942,0.7110408334580808
3943,0.7110408334580808
3944,0.7105468232510286
3945,0.3371801857457281
3946,0.6972623045401711
3947,0.6933524651632688
3948,0.7082247127186222
3949,0.6964401419580011
3950,0.6802770004464864
3951,0.702629028947473
3952,0.31070922112357197
3953,0.692421459940886
3954,0.6915988330291455
3955,0.7110408334580808
3956,0.6922064714055053
3957,0.6938539175268428
3958,0.7110408334580808
3959,0.7057206307072285
3960,0.7110408334580808
3961,0.7108557524069727
3962,0.6426844477056279
3963,0.694691669352526
3964,0.2627859559939111
3965,0.6736596204019388
3966,0.4951686326861132
3967,0.5793493201467879
3968,0.7110408334580808
3969,0.2566065728217768
3970,0.6727107869392392
3971,0.30443105824031086
3972,0.7110408334580808
3973,0.7106286343335277
3974,0.6948435934042126
3975,0.7104101051467723
3976,0.7110408334580808
3977,0.7110408334580808
3978,0.6860831197231775
3979,0.6492983887480535
3980,0.7082247127186222
3981,0.6745892137640792
3982,0.6853232760046997
3983,0.700875298796562
3984,0.7110408334580808
3985,0.7110408334580808
3986,0.7110408334580808
3987,0.6891817087679045
3988,0.6745892137640792
3989,0.30464501368511393
3990,0.7082247127186222
3991,0.6924067613744205
3992,0.7106591646633801
3993,0.6762100640893456
3994,0.7110408334580808
3995,0.7085097338082056
3996,0.665002462091968
3997,0.46439293864969355
3998,0.6505718578789734
3999,0.7110408334580808
4000,0.7110408334580808
4001,0.6392636000898245
4002,0.7110408334580808
4003,0.6978371575577664
4004,0.7105468232510286
4005,0.7110408334580808
4006,0.7110408334580808
4007,0.6902371389043276
4008,0.7110408334580808
4009,0.6621466120093524
4010,0.4132745705034301
4011,0.6745892137640792
4012,0.6573615710848155
4013,0.7089566779556535
4014,0.6740952035570269
4015,0.7110408334580808
4016,0.7031122123605353
4017,0.6976439733348718
4018,0.7105468232510286
4019,0.6976439733348718
4020,0.7082247127186222
4021,0.6025748552633095
4022,0.6731355856635053
4023,0.3030698027773076
4024,0.7110408334580808
4025,0.6940724467135984
4026,0.7007811589041842
4027,0.6945862824969249
4028,0.6740952035570269
4029,0.48553069496566553
4030,0.7054451496869317
4031,0.7085097338082056
4032,0.7085097338082056
4033,0.7110408334580808
4034,0.25718635355493824
4035,0.6902371389043276
4036,0.6745892137640792
4037,0.7077307025115699
4038,0.46439293864969355
4039,0.702629028947473
4040,0.7007699119409609
4041,0.6978371575577664
4042,0.7064201573761609
4043,0.6745892137640792
4044,0.6940724467135984
4045,0.7110408334580808
4046,0.7059391598939839
4047,0.692222867565575
4048,0.7108557524069727
4049,0.7108223042713254
4050,0.671579210727287
4051,0.5723277864190469
4052,0.7082247127186222
4053,0.7042348611783538
4054,0.3909787438299292
4055,0.4266232997175004
4056,0.22699177403250373
4057,0.597984061783021
4058,0.7031878692596818
4059,0.5972856049450891
4060,0.2980787125803267
4061,0.7110408334580808
4062,0.7059391598939839
4063,0.7058036214976294
4064,0.6492983887480535
4065,0.7110408334580808
4066,0.6940724467135984
4067,0.7105468232510286
4068,0.6915988330291455
4069,0.6764970123500199
4070,0.7105468232510286
4071,0.6940724467135984
4072,0.6731148913548499
4073,0.7110408334580808
4074,0.7101346241264757
4075,0.697611045134526
4076,0.4132745705034301
4077,0.7106286343335277
4078,0.6745892137640792
4079,0.7110408334580808
4080,0.7106286343335277
4081,0.6415044557472185
4082,0.7101346241264757
4083,0.6492983887480535
4084,0.6745892137640792
4085,0.30443105824031086
4086,0.6764970123500199
4087,0.673768029791829
4088,0.7110408334580808
4089,0.7110408334580808
4090,0.30443105824031086
4091,0.4152909001543507
4092,0.6540371173772145
4093,0.7012602409857013
4094,0.7027381110091669
4095,0.6974554887630656
4096,0.7110408334580808
4097,0.7110408334580808
4098,0.6945862824969249
4099,0.6780461419893227
4100,0.2566065728217768
4101,0.681595492863208
4102,0.685643876945721
4103,0.7103282940642731
4104,0.7108223042713254
4105,0.3030698027773076
4106,0.7082247127186222
4107,0.269595281706387
4108,0.6027980696330736
4109,0.6777611208997393
4110,0.7110408334580808
4111,0.6983311677648186
4112,0.7101651544563279
4113,0.5660155136957137
4114,0.2968838576856265
4115,0.7092518860213818
4116,0.6927474398231563
4117,0.705825006473729
4118,0.6978371575577664
4119,0.7054451496869317
4120,0.7110408334580808
4121,0.6745892137640792
4122,0.7106286343335277
4123,0.7106286343335277
4124,0.7110408334580808
4125,0.7082247127186222
4126,0.6750804664916515
4127,0.7078125135940692
4128,0.6936394134239432
4129,0.7105468232510286
4130,0.7033010115908362
4131,0.6723307954774667
4132,0.657492643230705
4133,0.7110408334580808
4134,0.7082247127186222
4135,0.7082247127186222
4136,0.7108223042713254
4137,0.6087004831214367
4138,0.7082247127186222
4139,0.7108557524069727
4140,0.7110408334580808
4141,0.7032321212162191
4142,0.6736509927047174
4143,0.6740952035570269
4144,0.6415044557472185
4145,0.7106286343335277
4146,0.7110408334580808
4147,0.673768029791829
4148,0.25718635355493824
4149,0.7082247127186222
4150,0.7103282940642731
4151,0.7082247127186222
4152,0.673768029791829
4153,0.6745892137640792
4154,0.4132745705034301
4155,0.7106591646633801
4156,0.705825006473729
4157,0.6740952035570269
4158,0.2793867083703815
4159,0.7082247127186222
4160,0.6732938026965999
4161,0.2793518160106888
4162,0.6027980696330736
4163,0.6578640247382158
4164,0.6958897681562982
4165,0.7031878692596818
4166,0.6983311677648186
4167,0.4266232997175004
4168,0.7106286343335277
4169,0.7105468232510286
4170,0.6745892137640792
4171,0.7108223042713254
4172,0.7106286343335277
4173,0.6853232760046997
4174,0.7110408334580808
4175,0.6764970123500199
4176,0.6738367857181053
4177,0.5723277864190469
4178,0.3162080553189339
4179,0.7052266205001761
4180,0.7108557524069727
4181,0.7052352951984633
4182,0.6922029307541305
4183,0.6915988330291455
4184,0.7110408334580808
4185,0.7106286343335277
4186,0.7082247127186222
4187,0.6805772416391981
4188,0.7085097338082056
4189,0.6741800733291202
4190,0.7006166752516969
4191,0.2793518160106888
4192,0.7110408334580808
4193,0.6780461419893227
4194,0.7108223042713254
4195,0.7110408334580808
4196,0.6358234022649442
4197,0.677640869075137
4198,0.6911657997394902
4199,0.7052352951984633
4200,0.694691669352526
4201,0.686265264715702
4202,0.6492983887480535
4203,0.6762784831632643
4204,0.26286712661132733
4205,0.6915988330291455
4206,0.2672858861415446
4207,0.7034063984464373
4208,0.3705995772189502
4209,0.7110408334580808
4210,0.6945862824969249
4211,0.6745892137640792
4212,0.6492983887480535
4213,0.6392636000898245
4214,0.661199648470213
4215,0.5967527951226507
4216,0.7105468232510286
4217,0.7054451496869317
4218,0.7078125135940692
4219,0.3365120603951541
4220,0.7085097338082056
4221,0.6976439733348718
4222,0.7054451496869317
4223,0.6679166290055094
4224,0.681229399842064
4225,0.6967048867409987
4226,0.7030140633301618
4227,0.6743607862376917
4228,0.6845514820569565
4229,0.7106286343335277
4230,0.2550134122678409
4231,0.6936394134239432
4232,0.6741800733291202
4233,0.7106286343335277
4234,0.6553778170347944
4235,0.7105468232510286
4236,0.7016724401102544
4237,0.38092153204217644
4238,0.692222867565575
4239,0.7106286343335277
4240,0.6847853571011399
4241,0.7108223042713254
4242,0.6668824813487633
4243,0.7108223042713254
4244,0.6640707886059296
4245,0.7105468232510286
4246,0.694691669352526
4247,0.7108557524069727
4248,0.6882957788382338
4249,0.7110408334580808
4250,0.6594883391829236
4251,0.6804569898145958
4252,0.6745892137640792
4253,0.5520367293245965
4254,0.6019462565133189
4255,0.6803695174191244
4256,0.7030088857342701
4257,0.7108223042713254
4258,0.7034063984464373
4259,0.6997767213524215
4260,0.6257831898846327
4261,0.7078125135940692
4262,0.7082247127186222
4263,0.7057206307072285
4264,0.27648549109821546
4265,0.6914686775964317
4266,0.6745892137640792
4267,0.6480729694908419
4268,0.7110408334580808
4269,0.7101346241264757
4270,0.6972877381281133
4271,0.6668121028475392
4272,0.7106286343335277
4273,0.6733222814112358
4274,0.7110408334580808
4275,0.7030140633301618
4276,0.6492983887480535
4277,0.7082247127186222
4278,0.7059391598939839
4279,0.6733453516270533
4280,0.7110408334580808
4281,0.7032321212162191
4282,0.7033010115908362
4283,0.6740952035570269
4284,0.7103282940642731
4285,0.7105468232510286
4286,0.2106439672106814
4287,0.3353386042939636
4288,0.7036552426818016
4289,0.4132745705034301
4290,0.7030140633301618
4291,0.7106286343335277
4292,0.7082247127186222
4293,0.7108223042713254
4294,0.7033010115908362
4295,0.6745892137640792
4296,0.7090384890381527
4297,0.6745892137640792
4298,0.6803695174191244
4299,0.705825006473729
4300,0.6741800733291202
4301,0.6714774131509718
4302,0.6492983887480535
4303,0.7106591646633801
4304,0.46439293864969355
4305,0.2561125626147246
4306,0.6936394134239432
4307,0.274000733277875
4308,0.6848658897545853
4309,0.6725299425930849
4310,0.6940724467135984
4311,0.6580060623753435
4312,0.6877182777007997
4313,0.36416727457933
4314,0.699194679654278
4315,0.6733222814112358
4316,0.6978371575577664
4317,0.7110408334580808
4318,0.7082247127186222
4319,0.6745892137640792
4320,0.7034063984464373
4321,0.7106286343335277
4322,0.7040674418063547
4323,0.6983311677648186
4324,0.6619095049255932
4325,0.597984061783021
4326,0.7006166752516969
4327,0.6027980696330736
4328,0.21559034817349101
4329,0.6933524651632688
4330,0.6433512559904921
4331,0.6740952035570269
4332,0.7110408334580808
4333,0.6751482427477097
4334,0.6748619373048962
4335,0.6976439733348718
4336,0.6852483749290973
4337,0.6739615441423648
4338,0.7030140633301618
4339,0.7082247127186222
4340,0.7030140633301618
4341,0.6802384606278402
4342,0.6745892137640792
4343,0.7082247127186222
4344,0.6741800733291202
4345,0.6701342219897612
4346,0.7110408334580808
4347,0.7110408334580808
4348,0.6679166290055094
4349,0.7101651544563279
4350,0.29533676330223296
4351,0.7110408334580808
4352,0.7009914417203954
4353,0.7110408334580808
4354,0.7042246879622783
4355,0.6729989760135487
4356,0.6680305174526718
4357,0.6720681066393616
4358,0.7110408334580808
4359,0.3378047495298866
4360,0.7106286343335277
4361,0.7110408334580808
4362,0.3206489252614858
4363,0.4132745705034301
4364,0.7110408334580808
4365,0.7110408334580808
4366,0.6662593252427085
4367,0.5723277864190469
4368,0.7101346241264757
4369,0.6735650896791184
4370,0.7110408334580808
4371,0.7082247127186222
4372,0.6018262492093591
4373,0.7034063984464373
4374,0.6741800733291202
4375,0.6930930709524452
4376,0.7105468232510286
4377,0.7110408334580808
4378,0.6745892137640792
4379,0.6940380050986107
4380,0.6745892137640792
4381,0.6745892137640792
4382,0.6983311677648186
4383,0.6882957788382338
4384,0.6543192385031713
4385,0.7110408334580808
4386,0.7110408334580808
4387,0.6740952035570269
4388,0.6812490412821154
4389,0.7085097338082056
4390,0.7110408334580808
4391,0.6911657997394902
4392,0.7105478137267113
4393,0.4798526133594836
4394,0.7011784299032022
4395,0.6979678806135364
4396,0.6805772416391981
4397,0.7110408334580808
4398,0.6779258901647204
4399,0.6808025507087795
4400,0.7103282940642731
4401,0.7110408334580808
4402,0.6492983887480535
4403,0.6940724467135984
4404,0.6745892137640792
4405,0.7110408334580808
4406,0.32426398131077555
4407,0.6803695174191244
4408,0.4266232997175004
4409,0.6940724467135984
4410,0.7077307025115699
4411,0.6983311677648186
4412,0.7034063984464373
4413,0.6741800733291202
4414,0.6745892137640792
4415,0.7105468232510286
4416,0.7094506881627056
4417,0.7108223042713254
4418,0.7101346241264757
4419,0.710246965538827
4420,0.6492983887480535
4421,0.24768930044652432
4422,0.7016724401102544
4423,0.6648513145780841
4424,0.5967433064338897
4425,0.6983311677648186
4426,0.6000437556134343
4427,0.7082247127186222
4428,0.7036552426818016
4429,0.7078125135940692
4430,0.7106286343335277
4431,0.6911657997394902
4432,0.7108223042713254
4433,0.46439293864969355
4434,0.6936394134239432
4435,0.7078125135940692
4436,0.4266232997175004
4437,0.6802770004464864
4438,0.2894184197458426
4439,0.7110408334580808
4440,0.705825006473729
4441,0.7106286343335277
4442,0.6590759952687406
4443,0.6983311677648186
4444,0.6424005241246944
4445,0.705825006473729
4446,0.6745892137640792
4447,0.49259628900003927
4448,0.7110408334580808
4449,0.6968523410825542
4450,0.7110408334580808
4451,0.6934208842371877
4452,0.7106286343335277
4453,0.7106286343335277
4454,0.7041428768797792
4455,0.6745892137640792
4456,0.7110408334580808
4457,0.23731281212319785
4458,0.6745892137640792
4459,0.7110408334580808
4460,0.6978371575577664
4461,0.6937854984529239
4462,0.6748468816139842
4463,0.6899315809372115
4464,0.7110408334580808
4465,0.6925516262588055
4466,0.30464501368511393
4467,0.6027980696330736
4468,0.6750804664916515
4469,0.6740952035570269
4470,0.6952252621989135
4471,0.7110408334580808
4472,0.3654014095061928
4473,0.6983311677648186
4474,0.7110408334580808
4475,0.6660157771181141
4476,0.7110408334580808
4477,0.7034063984464373
4478,0.7016724401102544
4479,0.7105468232510286
4480,0.7106591646633801
4481,0.7110408334580808
4482,0.3245687036590734
4483,0.6662821896647763
4484,0.37249000619548733
4485,0.7059391598939839
4486,0.7035244114850884
4487,0.7110408334580808
4488,0.7082247127186222
4489,0.6745892137640792
4490,0.7105468232510286
4491,0.5925749916325423
4492,0.6915988330291455
4493,0.6071706870048272
4494,0.26816602759274744
4495,0.2783793799815636
4496,0.6594643652151124
4497,0.7110408334580808
4498,0.3030698027773076
4499,0.7110408334580808
4500,0.7085097338082056
4501,0.7110408334580808
4502,0.6746477344983661
4503,0.3030698027773076
4504,0.6147411982020647
4505,0.7003603385006673
4506,0.597984061783021
4507,0.6935870811594975
4508,0.7050139333128731
4509,0.7034329285137364
4510,0.7085097338082056
4511,0.6745892137640792
4512,0.6705383844711893
4513,0.6492983887480535
4514,0.6882957788382338
4515,0.6764970123500199
4516,0.6745892137640792
4517,0.6745892137640792
4518,0.6302001623860575
4519,0.7106286343335277
4520,0.7110408334580808
4521,0.7110408334580808
4522,0.6745892137640792
4523,0.692421459940886
4524,0.6508883568420425
4525,0.6651956089222507
4526,0.6660209135335714
4527,0.6726541019095478
4528,0.7106286343335277
4529,0.7030140633301618
4530,0.7110408334580808
4531,0.7110408334580808
4532,0.2396569114197507
4533,0.6762300776578685
4534,0.7058036214976294
4535,0.6745892137640792
4536,0.5999980296526424
4537,0.7054451496869317
4538,0.6745892137640792
4539,0.7110408334580808
4540,0.25486962037104244
4541,0.6968523410825542
4542,0.6741422570509362
4543,0.7053914223730765
4544,0.7105468232510286
4545,0.7106286343335277
4546,0.6768582964325185
4547,0.6492983887480535
4548,0.6740952035570269
4549,0.6740952035570269
4550,0.6423010543069486
4551,0.7054451496869317
4552,0.5496108597352036
4553,0.7034063984464373
4554,0.6873364933931724
4555,0.666199114423985
4556,0.668108603094362
4557,0.6452346802767499
4558,0.6745892137640792
4559,0.6852483749290973
4560,0.7092518860213818
4561,0.6940724467135984
4562,0.7110408334580808
4563,0.6592546393141987
4564,0.6647720346528428
4565,0.22541723159871843
4566,0.6746477344983661
4567,0.2939560429974906
4568,0.4132745705034301
4569,0.7001979425907031
4570,0.7106286343335277
4571,0.6075107432796613
4572,0.6913803038423898
4573,0.7106286343335277
4574,0.3030698027773076
4575,0.7030088857342701
4576,0.6069958383062367
4577,0.6934208842371877
4578,0.7110408334580808
4579,0.7082247127186222
4580,0.6740952035570269
4581,0.7110408334580808
4582,0.6927084082015603
4583,0.7110408334580808
4584,0.7033010115908362
4585,0.7016724401102544
4586,0.690018609717572
4587,0.7042246879622783
4588,0.7108223042713254
4589,0.7110408334580808
4590,0.7082247127186222
4591,0.29533676330223296
4592,0.7110408334580808
4593,0.7052352951984633
4594,0.7078125135940692
4595,0.6510792380392484
4596,0.30443105824031086
4597,0.6784766122317251
4598,0.7110408334580808
4599,0.6802770004464864
4600,0.7110408334580808
4601,0.6976439733348718
4602,0.6745892137640792
4603,0.6689327222637267
4604,0.7110408334580808
4605,0.6983311677648186
4606,0.6936394134239432
4607,0.660742038516169
4608,0.48081185573554436
4609,0.6847853571011399
4610,0.7085097338082056
4611,0.6745892137640792
4612,0.3716039986701607
4613,0.6745892137640792
4614,0.7030140633301618
4615,0.7106591646633801
4616,0.5956354852250555
4617,0.7110408334580808
4618,0.7034063984464373
4619,0.6748468816139842
4620,0.7034063984464373
4621,0.6745892137640792
4622,0.3076974526314949
4623,0.7110408334580808
4624,0.6903397963017242
4625,0.7078125135940692
4626,0.705825006473729
4627,0.6746477344983661
4628,0.7110408334580808
4629,0.6918117513313987
4630,0.6922378644009453
4631,0.7078125135940692
4632,0.2793518160106888
4633,0.7106286343335277
4634,0.7105468232510286
4635,0.7110408334580808
4636,0.7110408334580808
4637,0.7016724401102544
4638,0.6780220145524151
4639,0.7110408334580808
4640,0.6952252621989135
4641,0.7012602409857013
4642,0.6745892137640792
4643,0.7105468232510286
4644,0.6087004831214367
4645,0.2248527371704052
4646,0.7110408334580808
4647,0.6745892137640792
4648,0.7110408334580808
4649,0.24926965388847125
4650,0.7105468232510286
4651,0.3030698027773076
4652,0.6255858211852402
4653,0.7110408334580808
4654,0.6672946804733164
4655,0.7085097338082056
4656,0.694691669352526
4657,0.7105468232510286
4658,0.6877896814266642
4659,0.6981864098002919
4660,0.6620529546882057
4661,0.7033010115908362
4662,0.697618628371011
4663,0.6723114134063293
4664,0.7110408334580808
4665,0.2552070240097832
4666,0.6967048867409987
4667,0.5723277864190469
4668,0.7105468232510286
4669,0.6965707665461573
4670,0.7110408334580808
4671,0.7110408334580808
4672,0.7110408334580808
4673,0.7082247127186222
4674,0.6027980696330736
4675,0.7082247127186222
4676,0.6909472705527347
4677,0.7110408334580808
4678,0.5207234938597294
4679,0.7110408334580808
4680,0.7032321212162191
4681,0.7110408334580808
4682,0.7080975346836527
4683,0.6556477452358129
4684,0.6748468816139842
4685,0.7011784299032022
4686,0.2671323418887809
4687,0.6802384606278402
4688,0.6805336965405295
4689,0.7110408334580808
4690,0.19078931272126842
4691,0.6764970123500199
4692,0.6645533493523355
4693,0.7110408334580808
4694,0.7082247127186222
4695,0.20105407871751957
4696,0.6540619006476539
4697,0.6745892137640792
4698,0.6724796038898184
4699,0.615687646228171
4700,0.7006166752516969
4701,0.7101346241264757
4702,0.6745892137640792
4703,0.4132745705034301
4704,0.6821356779093443
4705,0.7082247127186222
4706,0.6828679830030032
4707,0.6937854984529239
4708,0.6911657997394902
4709,0.6745892137640792
4710,0.6725299425930849
4711,0.5434798158721437
4712,0.3250270897641462
4713,0.7110408334580808
4714,0.6924091414594548
4715,0.7108223042713254
4716,0.33376339338615724
4717,0.6466927961969727
4718,0.6733453516270533
4719,0.2882984956979374
4720,0.6915988330291455
4721,0.6745892137640792
4722,0.7059391598939839
4723,0.35754683457816744
4724,0.6945862824969249
4725,0.6027980696330736
4726,0.7110408334580808
4727,0.25718635355493824
4728,0.7033010115908362
4729,0.7106286343335277
4730,0.6656078080468039
4731,0.7078125135940692
4732,0.525439739228714
4733,0.7079682330855269
4734,0.7106591646633801
4735,0.6745892137640792
4736,0.7040674418063547
4737,0.7106286343335277
4738,0.6745892137640792
4739,0.7110408334580808
4740,0.7080975346836527
4741,0.6682271051962645
4742,0.6762100640893456
4743,0.7085097338082056
4744,0.7082247127186222
4745,0.6741800733291202
4746,0.7108223042713254
4747,0.6205435946708738
4748,0.6745892137640792
4749,0.6745892137640792
4750,0.5964677740330673
4751,0.7108223042713254
4752,0.6937854984529239
4753,0.6740952035570269
4754,0.7078125135940692
4755,0.661054602965643
4756,0.6607874493456599
4757,0.7104101051467723
4758,0.7057206307072285
4759,0.7110408334580808
4760,0.6745892137640792
4761,0.6905224555229569
4762,0.6504406940683571
4763,0.6967048867409987
4764,0.6745892137640792
4765,0.7052352951984633
4766,0.7082247127186222
4767,0.6492983887480535
4768,0.6923352406986034
4769,0.6645533493523355
4770,0.6484772047758032
4771,0.6922029307541305
4772,0.6733222814112358
4773,0.3030698027773076
4774,0.7106286343335277
4775,0.6745892137640792
4776,0.6832256759951751
4777,0.7092518860213818
4778,0.7110408334580808
4779,0.6852662563899731
4780,0.6730126594532425
4781,0.7005902777069785
4782,0.4915205690545638
4783,0.7106286343335277
4784,0.6745892137640792
4785,0.7082247127186222
4786,0.37626073208835137
4787,0.6668885558665973
4788,0.7077307025115699
4789,0.7110408334580808
4790,0.7110408334580808
4791,0.46439293864969355
4792,0.6804569898145958
4793,0.7033010115908362
4794,0.6745892137640792
4795,0.6907670481354669
4796,0.7110408334580808
4797,0.6424708067587022
4798,0.7082247127186222
4799,0.7108557524069727
4800,0.6920043383788195
4801,0.7085097338082056
4802,0.7077307025115699
4803,0.7110408334580808
4804,0.7110408334580808
4805,0.6882957788382338
4806,0.7110408334580808
4807,0.7110408334580808
4808,0.4132745705034301
4809,0.6740952035570269
4810,0.7110408334580808
4811,0.30464501368511393
4812,0.33676757888887177
4813,0.2914898729405394
4814,0.3686680115709497
4815,0.6736596204019388
4816,0.6745892137640792
4817,0.7059391598939839
4818,0.7110408334580808
4819,0.6745892137640792
4820,0.6745892137640792
4821,0.6933891413946601
4822,0.6437775672329809
4823,0.6642130495314282
4824,0.6891707419721292
4825,0.692222867565575
4826,0.2552070240097832
4827,0.6740952035570269
4828,0.7110408334580808
4829,0.7105468232510286
4830,0.7108223042713254
4831,0.6880772496514784
4832,0.4021565128476046
4833,0.5255366357524234
4834,0.2882984956979374
4835,0.29533676330223296
4836,0.7059391598939839
4837,0.6492983887480535
4838,0.7082247127186222
4839,0.6656295953897965
4840,0.7110408334580808
4841,0.5622106599890692
4842,0.29533676330223296
4843,0.6764970123500199
4844,0.6764970123500199
4845,0.6983311677648186
4846,0.6920043383788195
4847,0.465155250694197
4848,0.705825006473729
4849,0.7110408334580808
4850,0.7082247127186222
4851,0.4266232997175004
4852,0.4390888956109015
4853,0.6608311460252808
4854,0.7106286343335277
4855,0.6748468816139842
4856,0.7110408334580808
4857,0.6521326962778589
4858,0.6699598955664865
4859,0.6940724467135984
4860,0.6745892137640792
4861,0.6492983887480535
4862,0.7082247127186222
4863,0.6553798697930134
4864,0.7110408334580808
4865,0.7110408334580808
4866,0.6741800733291202
4867,0.6642264439464928
4868,0.6915988330291455
4869,0.6736946094502134
4870,0.7110408334580808
4871,0.6580956446746664
4872,0.5958674974837699
4873,0.7012602409857013
4874,0.6746477344983661
4875,0.3102320276628992
4876,0.7082247127186222
4877,0.7082247127186222
4878,0.7059391598939839
4879,0.7009914417203954
4880,0.7110408334580808
4881,0.7110408334580808
4882,0.6734303357556162
4883,0.6581935077665528
4884,0.6666492094694431
4885,0.7110408334580808
4886,0.7094506881627056
4887,0.6745892137640792
4888,0.7003603385006673
4889,0.4132745705034301
4890,0.6745892137640792
4891,0.6745892137640792
4892,0.6940724467135984
4893,0.6438738962568484
4894,0.6743607862376917
4895,0.7110408334580808
4896,0.6570263952743037
4897,0.7106286343335277
4898,0.7110408334580808
4899,0.7110408334580808
4900,0.7082247127186222
4901,0.6783289370243265
4902,0.696433006794711
4903,0.6841459082042559
4904,0.6741800733291202
4905,0.6745892137640792
4906,0.7110408334580808
4907,0.6492983887480535
4908,0.7104101051467723
4909,0.7110408334580808
4910,0.6745892137640792
4911,0.6745892137640792
4912,0.694691669352526
4913,0.6745892137640792
4914,0.6981864098002919
4915,0.7110408334580808
4916,0.6981864098002919
4917,0.6933524651632688
4918,0.673768029791829
4919,0.661199648470213
4920,0.69265590085523
4921,0.673231188639998
4922,0.6845175585153176
4923,0.7082247127186222
4924,0.7005902777069785
4925,0.6745892137640792
4926,0.7105468232510286
4927,0.7094506881627056
4928,0.6976439733348718
4929,0.655195907369675
4930,0.7110408334580808
4931,0.7018124940191163
4932,0.6740952035570269
4933,0.7082247127186222
4934,0.6733222814112358
4935,0.6915988330291455
4936,0.7088396868968287
4937,0.6683051017249656
4938,0.7027381110091669
4939,0.7082247127186222
4940,0.7094506881627056
4941,0.7110408334580808
4942,0.7082247127186222
4943,0.6936394134239432
4944,0.6805772416391981
4945,0.7106286343335277
4946,0.7059391598939839
4947,0.694691669352526
4948,0.671579210727287
4949,0.6740952035570269
4950,0.465155250694197
4951,0.7082247127186222
4952,0.6604815433571104
4953,0.6027980696330736
4954,0.7059391598939839
4955,0.7108223042713254
4956,0.5219420433088664
4957,0.6662821896647763
4958,0.6804569898145958
4959,0.6804569898145958
4960,0.7106286343335277
