Id,Score
3734,0.6704730476434929
3735,0.7101446562399223
3736,0.6969536595752851
3737,0.7101446562399223
3738,0.5576107841654598
3739,0.7092462715981346
3740,0.26230906042495444
3741,0.2843427015669925
3742,0.26230906042495444
3743,0.7099567244897134
3744,0.6969536595752851
3745,0.7101446562399223
3746,0.313140031840195
3747,0.313140031840195
3748,0.6790180804068582
3749,0.699103466920493
3750,0.6969536595752851
3751,0.6392429199215628
3752,0.25199617690350395
3753,0.3595705949601258
3754,0.709570875527333
3755,0.6569575314566949
3756,0.6912523944179272
3757,0.6172584046238218
3758,0.6392429199215628
3759,0.7048770666753855
3760,0.7027700371076774
3761,0.7076591478755525
3762,0.7092462715981346
3763,0.6935489654079224
3764,0.7101446562399223
3765,0.7057108231452173
3766,0.6795685244066987
3767,0.672741070469352
3768,0.4721945461321461
3769,0.7101446562399223
3770,0.7092462715981346
3771,0.6952372058701429
3772,0.6637724178469194
3773,0.6276776089323421
3774,0.7060703125694103
3775,0.33273176078597727
3776,0.6952257682884969
3777,0.7027700371076774
3778,0.7101446562399223
3779,0.695690838625557
3780,0.6519453006802205
3781,0.6795685244066987
3782,0.3501982840676549
3783,0.307983664775005
3784,0.7101446562399223
3785,0.6932455833094122
3786,0.6874977940774275
3787,0.6688065737848886
3788,0.7101446562399223
3789,0.6579343259546601
3790,0.6950649886922444
3791,0.6817806114751271
3792,0.38900878203225736
3793,0.7057108231452173
3794,0.6938941258172537
3795,0.6848685144470562
3796,0.7085265912547234
3797,0.672467273537716
3798,0.7101446562399223
3799,0.7101446562399223
3800,0.672741070469352
3801,0.7101446562399223
3802,0.7101446562399223
3803,0.6877966732037322
3804,0.6996716189929933
3805,0.7084188525625998
3806,0.5697475237740756
3807,0.6846385663683933
3808,0.6424374935058197
3809,0.69662474675186
3810,0.7101446562399223
3811,0.7048706869647272
3812,0.3153158903363177
3813,0.46796018656753885
3814,0.2601134744344823
3815,0.31850918147348345
3816,0.7101446562399223
3817,0.7101446562399223
3818,0.6685547077346313
3819,0.6731374963330184
3820,0.7092462715981346
3821,0.6726764422973962
3822,0.7101446562399223
3823,0.6779645220926404
3824,0.6813479093071114
3825,0.5576107841654598
3826,0.6986550647910805
3827,0.6947278822870857
3828,0.7057690716065148
3829,0.69662474675186
3830,0.6542169739698754
3831,0.7051952908939255
3832,0.6951705003019212
3833,0.6934860182719923
3834,0.6871147502928007
3835,0.7057690716065148
3836,0.7101446562399223
3837,0.6392429199215628
3838,0.27954884326462126
3839,0.672741070469352
3840,0.6718426858275645
3841,0.7060703125694103
3842,0.6731821584182961
3843,0.7046891349251766
3844,0.6516138183437818
3845,0.7101446562399223
3846,0.31088598821238345
3847,0.6999266887082787
3848,0.313140031840195
3849,0.7092462715981346
3850,0.7101446562399223
3851,0.35802682448066736
3852,0.6538055256099063
3853,0.6939092750998563
3854,0.696488589238225
3855,0.19189143503878345
3856,0.7101446562399223
3857,0.313140031840195
3858,0.41431375953718497
3859,0.7100800280679664
3860,0.672741070469352
3861,0.7101446562399223
3862,0.7060703125694103
3863,0.6782293839247964
3864,0.7027700371076774
3865,0.7101446562399223
3866,0.640879436066362
3867,0.6934992216323577
3868,0.7101446562399223
3869,0.7092462715981346
3870,0.6804170840562646
3871,0.6999266887082787
3872,0.6504249417249718
3873,0.6930541795628263
3874,0.2655999952733016
3875,0.6999266887082787
3876,0.6982697104506612
3877,0.26224122103853187
3878,0.6979331005680185
3879,0.313140031840195
3880,0.6952257682884969
3881,0.7050087826928594
3882,0.7060056843974545
3883,0.6704748697137214
3884,0.7084845591353365
3885,0.6817806114751271
3886,0.6952141559041065
3887,0.672741070469352
3888,0.7057690716065148
3889,0.6905462174075218
3890,0.7057690716065148
3891,0.7101446562399223
3892,0.6172137408106141
3893,0.7101446562399223
3894,0.6392429199215628
3895,0.7057690716065148
3896,0.7086724908855454
3897,0.6605641843983474
3898,0.7101446562399223
3899,0.7101446562399223
3900,0.4329357441551526
3901,0.7101446562399223
3902,0.7027700371076774
3903,0.6814657732808095
3904,0.6779803107488563
3905,0.709570875527333
3906,0.47326134864028785
3907,0.7101446562399223
3908,0.7027700371076774
3909,0.4223527371870805
3910,0.7038794394442467
3911,0.6853013795585468
3912,0.4723987044467043
3913,0.6720411602460835
3914,0.7051952908939255
3915,0.4137476124530043
3916,0.6731821584182961
3917,0.7060703125694103
3918,0.6616913764577104
3919,0.7100800280679664
3920,0.7027700371076774
3921,0.313577961815981
3922,0.7098910179169768
3923,0.7101446562399223
3924,0.67886861418343
3925,0.6392429199215628
3926,0.6999266887082787
3927,0.7051306627219697
3928,0.7027700371076774
3929,0.41674697042321873
3930,0.7100800280679664
3931,0.7092462715981346
3932,0.7101446562399223
3933,0.5748996635019099
3934,0.6930541795628263
3935,0.6718426858275645
3936,0.6158291955353378
3937,0.5773420853594918
3938,0.7101446562399223
3939,0.7092462715981346
3940,0.6969536595752851
3941,0.6582213391544285
3942,0.7100800280679664
3943,0.7101446562399223
3944,0.7092462715981346
3945,0.3562263810425684
3946,0.6987600768956628
3947,0.6961596764148
3948,0.7057690716065148
3949,0.6935489654079224
3950,0.6795685244066987
3951,0.700501482041978
3952,0.30475498931131473
3953,0.6952257682884969
3954,0.6934992216323577
3955,0.7100800280679664
3956,0.6962844921721703
3957,0.6969536595752851
3958,0.7100800280679664
3959,0.7057108231452173
3960,0.7101446562399223
3961,0.7099567244897134
3962,0.6437822702897172
3963,0.6952141559041065
3964,0.280456264981312
3965,0.6804170840562646
3966,0.49279804748865297
3967,0.5831073846427602
3968,0.7101446562399223
3969,0.27954884326462126
3970,0.6755289204584276
3971,0.3150519645285323
3972,0.7101446562399223
3973,0.7095062473553772
3974,0.6963711008138028
3975,0.7093172372043876
3976,0.7101446562399223
3977,0.7101446562399223
3978,0.6857654627470449
3979,0.6392429199215628
3980,0.7057690716065148
3981,0.6726764422973962
3982,0.6849658378647683
3983,0.6951705003019212
3984,0.7101446562399223
3985,0.7101446562399223
3986,0.7101446562399223
3987,0.6932289376256157
3988,0.6726764422973962
3989,0.3153158903363177
3990,0.7057690716065148
3991,0.6926827918501962
3992,0.7099567244897134
3993,0.681315541138067
3994,0.7100800280679664
3995,0.7060703125694103
3996,0.6595932032101272
3997,0.4721945461321461
3998,0.6476432485495489
3999,0.7101446562399223
4000,0.7101446562399223
4001,0.6392176697432281
4002,0.7101446562399223
4003,0.6982697104506612
4004,0.7092462715981346
4005,0.7101446562399223
4006,0.7101446562399223
4007,0.6930541795628263
4008,0.7101446562399223
4009,0.6542169739698754
4010,0.4137476124530043
4011,0.672741070469352
4012,0.6570511637004244
4013,0.7076282066129356
4014,0.6718426858275645
4015,0.7101446562399223
4016,0.6998660917395483
4017,0.6989480086458717
4018,0.7092462715981346
4019,0.6989480086458717
4020,0.7057690716065148
4021,0.6032121030547367
4022,0.6719189719620237
4023,0.313140031840195
4024,0.7101446562399223
4025,0.6969536595752851
4026,0.6948692593390255
4027,0.6952141559041065
4028,0.6718426858275645
4029,0.4758722019305455
4030,0.7048770666753855
4031,0.7060703125694103
4032,0.7060056843974545
4033,0.7101446562399223
4034,0.2796534882561252
4035,0.6930541795628263
4036,0.672741070469352
4037,0.7048706869647272
4038,0.4721945461321461
4039,0.700501482041978
4040,0.6951705003019212
4041,0.6982697104506612
4042,0.7043205859690158
4043,0.672741070469352
4044,0.6969536595752851
4045,0.7101446562399223
4046,0.7057108231452173
4047,0.6950649886922444
4048,0.7099567244897134
4049,0.7101446562399223
4050,0.6760462489403338
4051,0.5748996635019099
4052,0.7057690716065148
4053,0.703937299885397
4054,0.4055420471525401
4055,0.4329357441551526
4056,0.23094927319765757
4057,0.6001995350592855
4058,0.7025163987847319
4059,0.5960442038947233
4060,0.314411718285813
4061,0.7101446562399223
4062,0.7057108231452173
4063,0.7038794394442467
4064,0.6391782917496069
4065,0.7101446562399223
4066,0.6969536595752851
4067,0.7092462715981346
4068,0.6934992216323577
4069,0.6817806114751271
4070,0.7092462715981346
4071,0.6969536595752851
4072,0.6708344571933218
4073,0.7100800280679664
4074,0.7086724908855454
4075,0.6982697104506612
4076,0.4137476124530043
4077,0.709570875527333
4078,0.672741070469352
4079,0.7100800280679664
4080,0.7095062473553772
4081,0.6395785323200149
4082,0.7086724908855454
4083,0.6392429199215628
4084,0.6726764422973962
4085,0.3150519645285323
4086,0.6817806114751271
4087,0.6720411602460835
4088,0.7100800280679664
4089,0.7101446562399223
4090,0.3150519645285323
4091,0.4093480323692295
4092,0.6498838018128696
4093,0.698770566784029
4094,0.6990838393247678
4095,0.6980817787004524
4096,0.7100800280679664
4097,0.7101446562399223
4098,0.6952141559041065
4099,0.6693037271342681
4100,0.27954884326462126
4101,0.6760311734948621
4102,0.6912907908287456
4103,0.7089926332751891
4104,0.7098910179169768
4105,0.313140031840195
4106,0.7057690716065148
4107,0.28881111947500615
4108,0.6034404299249521
4109,0.6693037271342681
4110,0.7101446562399223
4111,0.699103466920493
4112,0.7090583398479257
4113,0.5680619516097178
4114,0.2891054986192661
4115,0.7078845330990992
4116,0.6883486388371932
4117,0.7055553648705959
4118,0.6982697104506612
4119,0.7048770666753855
4120,0.7101446562399223
4121,0.672741070469352
4122,0.709570875527333
4123,0.709570875527333
4124,0.7101446562399223
4125,0.7057690716065148
4126,0.680372483888098
4127,0.7051952908939255
4128,0.69662474675186
4129,0.7092462715981346
4130,0.7027700371076774
4131,0.6782339490718018
4132,0.6481935321854032
4133,0.7101446562399223
4134,0.7057690716065148
4135,0.7057690716065148
4136,0.7098910179169768
4137,0.6158291955353378
4138,0.705704443434559
4139,0.7099567244897134
4140,0.7101446562399223
4141,0.6999175957945996
4142,0.6765418561205738
4143,0.6718426858275645
4144,0.6395785323200149
4145,0.7095062473553772
4146,0.7100800280679664
4147,0.6720411602460835
4148,0.2796534882561252
4149,0.7057690716065148
4150,0.7092462715981346
4151,0.7057690716065148
4152,0.6720411602460835
4153,0.672741070469352
4154,0.4137476124530043
4155,0.7099567244897134
4156,0.7055553648705959
4157,0.6718426858275645
4158,0.2660596560778186
4159,0.7057690716065148
4160,0.6652072801491846
4161,0.30191985941694266
4162,0.6034404299249521
4163,0.65145828113472
4164,0.6934992674733138
4165,0.7025163987847319
4166,0.699103466920493
4167,0.4329357441551526
4168,0.7095062473553772
4169,0.7092462715981346
4170,0.672741070469352
4171,0.709826389745021
4172,0.709570875527333
4173,0.6842702939269457
4174,0.7099567244897134
4175,0.6817806114751271
4176,0.6720565066268036
4177,0.5748996635019099
4178,0.3118605731869855
4179,0.7048770666753855
4180,0.7099567244897134
4181,0.7052624210158048
4182,0.6949721299655515
4183,0.6934992216323577
4184,0.7101446562399223
4185,0.709570875527333
4186,0.705704443434559
4187,0.6736793117676755
4188,0.7060703125694103
4189,0.6795974764906645
4190,0.6975309095184339
4191,0.30191985941694266
4192,0.7100800280679664
4193,0.6693037271342681
4194,0.7101446562399223
4195,0.7100800280679664
4196,0.6359290747235141
4197,0.6688065737848886
4198,0.6934860182719923
4199,0.7052624210158048
4200,0.6952141559041065
4201,0.6917226295379115
4202,0.6392429199215628
4203,0.6817806114751271
4204,0.28418485069942234
4205,0.6934992216323577
4206,0.26094467230166996
4207,0.7027700371076774
4208,0.3869048878630614
4209,0.7101446562399223
4210,0.6952141559041065
4211,0.672741070469352
4212,0.6391782917496069
4213,0.6392176697432281
4214,0.6537080917201498
4215,0.595909588355388
4216,0.7092462715981346
4217,0.7048770666753855
4218,0.7051952908939255
4219,0.35953493763239763
4220,0.7060703125694103
4221,0.6989480086458717
4222,0.7048770666753855
4223,0.6616913764577104
4224,0.6823771866315375
4225,0.6986550647910805
4226,0.7021962563950881
4227,0.6799520137192046
4228,0.6805275796199165
4229,0.709570875527333
4230,0.24587820244516706
4231,0.69662474675186
4232,0.6795974764906645
4233,0.709570875527333
4234,0.6594580159739017
4235,0.7092462715981346
4236,0.6993443474966183
4237,0.3927601561205192
4238,0.6950649886922444
4239,0.709570875527333
4240,0.6847649004839206
4241,0.7098910179169768
4242,0.660166020860135
4243,0.7098910179169768
4244,0.6685547077346313
4245,0.7092462715981346
4246,0.6952141559041065
4247,0.7099567244897134
4248,0.6905462174075218
4249,0.7101446562399223
4250,0.6521521257752677
4251,0.6731821584182961
4252,0.6726764422973962
4253,0.5559058828756859
4254,0.6115680483535818
4255,0.6732736538466536
4256,0.7011797802371884
4257,0.709826389745021
4258,0.7025821053574686
4259,0.699230080254411
4260,0.6174134808026633
4261,0.7051952908939255
4262,0.7057690716065148
4263,0.7057108231452173
4264,0.26518397342490835
4265,0.696388351087
4266,0.672741070469352
4267,0.6450562561571067
4268,0.7100800280679664
4269,0.7086724908855454
4270,0.6970819587389436
4271,0.6603824111665703
4272,0.709570875527333
4273,0.6705376758154488
4274,0.7101446562399223
4275,0.7021962563950881
4276,0.6392429199215628
4277,0.7057690716065148
4278,0.7057108231452173
4279,0.6663545366534696
4280,0.7101446562399223
4281,0.6999175957945996
4282,0.7027700371076774
4283,0.6718426858275645
4284,0.7092462715981346
4285,0.7092462715981346
4286,0.1983927575812301
4287,0.35534025385855744
4288,0.7005281747235633
4289,0.4137476124530043
4290,0.7021962563950881
4291,0.709570875527333
4292,0.7057690716065148
4293,0.709826389745021
4294,0.7027700371076774
4295,0.672741070469352
4296,0.7078881823701781
4297,0.672741070469352
4298,0.6732736538466536
4299,0.7055553648705959
4300,0.6795974764906645
4301,0.668292822335069
4302,0.6392429199215628
4303,0.7099567244897134
4304,0.4721945461321461
4305,0.27842716096178954
4306,0.69662474675186
4307,0.28878454920790475
4308,0.6830847659506969
4309,0.6782339490718018
4310,0.6969536595752851
4311,0.6520093240556226
4312,0.6869892662438949
4313,0.36977558912252306
4314,0.696806652066474
4315,0.6705376758154488
4316,0.6982697104506612
4317,0.7101446562399223
4318,0.7057690716065148
4319,0.6726764422973962
4320,0.7027700371076774
4321,0.709570875527333
4322,0.7011019554361526
4323,0.699103466920493
4324,0.6657671342522786
4325,0.6001995350592855
4326,0.6975309095184339
4327,0.6034404299249521
4328,0.2054981132751184
4329,0.6961596764148
4330,0.6446018778553172
4331,0.6718426858275645
4332,0.7099567244897134
4333,0.6716254628494511
4334,0.680372483888098
4335,0.6989480086458717
4336,0.6862087569548075
4337,0.679343838167719
4338,0.7021962563950881
4339,0.7057690716065148
4340,0.7021962563950881
4341,0.6729285200953506
4342,0.6726764422973962
4343,0.7057690716065148
4344,0.6795974764906645
4345,0.6715427070395455
4346,0.7101446562399223
4347,0.7101446562399223
4348,0.6616267482857545
4349,0.7090583398479257
4350,0.31412826763914253
4351,0.7100800280679664
4352,0.6985696619129983
4353,0.7101446562399223
4354,0.70216108738976
4355,0.6705376758154488
4356,0.6650385860758754
4357,0.6689605811266396
4358,0.7101446562399223
4359,0.34205835434683746
4360,0.709570875527333
4361,0.7101446562399223
4362,0.3282535010238999
4363,0.4137476124530043
4364,0.7101446562399223
4365,0.7101446562399223
4366,0.671682371126179
4367,0.5748996635019099
4368,0.7086724908855454
4369,0.6710599524729868
4370,0.7101446562399223
4371,0.7057690716065148
4372,0.610367464677463
4373,0.7027700371076774
4374,0.6795974764906645
4375,0.6896965487161382
4376,0.7092462715981346
4377,0.7100800280679664
4378,0.6726764422973962
4379,0.6925217190683391
4380,0.672741070469352
4381,0.672741070469352
4382,0.699103466920493
4383,0.6905462174075218
4384,0.6543369668938687
4385,0.7101446562399223
4386,0.7101446562399223
4387,0.6718426858275645
4388,0.6835051062901979
4389,0.7060703125694103
4390,0.7100800280679664
4391,0.6934860182719923
4392,0.7096396586236038
4393,0.4927039585665187
4394,0.6984459628548306
4395,0.6988498285975475
4396,0.6736793117676755
4397,0.7100800280679664
4398,0.6691078147477842
4399,0.6736025666700786
4400,0.7089926332751891
4401,0.7100800280679664
4402,0.6399731105365881
4403,0.6969536595752851
4404,0.672741070469352
4405,0.7101446562399223
4406,0.34475528249625115
4407,0.6732736538466536
4408,0.4329357441551526
4409,0.6969536595752851
4410,0.7048706869647272
4411,0.699103466920493
4412,0.7027700371076774
4413,0.6795974764906645
4414,0.672741070469352
4415,0.7092462715981346
4416,0.7085265912547234
4417,0.7101446562399223
4418,0.7086724908855454
4419,0.7093829437771241
4420,0.6391782917496069
4421,0.2611633376202404
4422,0.6996716189929933
4423,0.6650371261233651
4424,0.6065086099577996
4425,0.699103466920493
4426,0.599137759384225
4427,0.7057690716065148
4428,0.7004635465516075
4429,0.7051952908939255
4430,0.709570875527333
4431,0.6934860182719923
4432,0.7098910179169768
4433,0.4721945461321461
4434,0.69662474675186
4435,0.7051952908939255
4436,0.4329357441551526
4437,0.6795038962347428
4438,0.2993965265699149
4439,0.7101446562399223
4440,0.7055553648705959
4441,0.7095062473553772
4442,0.6586683294422324
4443,0.699103466920493
4444,0.6426353591300716
4445,0.7055553648705959
4446,0.672741070469352
4447,0.5012920868431762
4448,0.7099567244897134
4449,0.6941227461205117
4450,0.7101446562399223
4451,0.69662474675186
4452,0.709570875527333
4453,0.709570875527333
4454,0.7018364834605618
4455,0.672741070469352
4456,0.7100800280679664
4457,0.2522732266502789
4458,0.672741070469352
4459,0.7101446562399223
4460,0.6982697104506612
4461,0.696488589238225
4462,0.6804170840562646
4463,0.6927410380049187
4464,0.7101446562399223
4465,0.6899889756425026
4466,0.3153158903363177
4467,0.6034404299249521
4468,0.680372483888098
4469,0.6718426858275645
4470,0.6965590325640116
4471,0.7101446562399223
4472,0.3810829743416874
4473,0.699103466920493
4474,0.7101446562399223
4475,0.6685751439275557
4476,0.7101446562399223
4477,0.7027700371076774
4478,0.6989760750551707
4479,0.7092462715981346
4480,0.7098920963177575
4481,0.7101446562399223
4482,0.3098182740571984
4483,0.6612583694695636
4484,0.3888516941661229
4485,0.7057108231452173
4486,0.7005045006240934
4487,0.7100800280679664
4488,0.7057690716065148
4489,0.672741070469352
4490,0.7092462715981346
4491,0.5764437007177041
4492,0.6934992216323577
4493,0.6073212529283784
4494,0.2781188599317493
4495,0.2915876329772366
4496,0.6549788560103824
4497,0.7101446562399223
4498,0.313140031840195
4499,0.7101446562399223
4500,0.7060703125694103
4501,0.7100800280679664
4502,0.6804170840562646
4503,0.313140031840195
4504,0.623221645318708
4505,0.6999266887082787
4506,0.6001995350592855
4507,0.6905949333579258
4508,0.7052624210158048
4509,0.7012627027479724
4510,0.7060703125694103
4511,0.6720634510549627
4512,0.6637431246555568
4513,0.6392429199215628
4514,0.6905462174075218
4515,0.6817806114751271
4516,0.6726764422973962
4517,0.6726764422973962
4518,0.6285115408558395
4519,0.709570875527333
4520,0.7101446562399223
4521,0.7101446562399223
4522,0.672741070469352
4523,0.6952257682884969
4524,0.6389447403159456
4525,0.6584589939513774
4526,0.6599631518094532
4527,0.6776527905272605
4528,0.7095062473553772
4529,0.7021962563950881
4530,0.7101446562399223
4531,0.7101446562399223
4532,0.2510873413174365
4533,0.6812012153913208
4534,0.7040476873065725
4535,0.672741070469352
4536,0.6095117195527644
4537,0.7048770666753855
4538,0.672741070469352
4539,0.7101446562399223
4540,0.264394206974429
4541,0.6934810875675129
4542,0.6796983753962591
4543,0.7032410305597014
4544,0.7092462715981346
4545,0.709570875527333
4546,0.667747524575426
4547,0.6392429199215628
4548,0.6718426858275645
4549,0.6718426858275645
4550,0.6468596889407519
4551,0.7048770666753855
4552,0.5461002021146415
4553,0.7027700371076774
4554,0.6874864836063291
4555,0.6698105805027756
4556,0.6730458985450416
4557,0.6451458988847858
4558,0.672741070469352
4559,0.6862087569548075
4560,0.708101419777445
4561,0.6969536595752851
4562,0.7101446562399223
4563,0.6520320618473094
4564,0.6697019849681708
4565,0.24499126558769144
4566,0.6804170840562646
4567,0.3062918565619623
4568,0.4137476124530043
4569,0.6942954786264363
4570,0.709570875527333
4571,0.6103018236829252
4572,0.6932455833094122
4573,0.709570875527333
4574,0.313140031840195
4575,0.7011797802371884
4576,0.6110839839120381
4577,0.69662474675186
4578,0.7100800280679664
4579,0.7057690716065148
4580,0.6718426858275645
4581,0.7101446562399223
4582,0.695690838625557
4583,0.7101446562399223
4584,0.7027700371076774
4585,0.6993443474966183
4586,0.6928005412398809
4587,0.7024183452395588
4588,0.7101446562399223
4589,0.7101446562399223
4590,0.7057690716065148
4591,0.31412826763914253
4592,0.7101446562399223
4593,0.7052624210158048
4594,0.7051952908939255
4595,0.6390093684879015
4596,0.3150519645285323
4597,0.6704102415417655
4598,0.7101446562399223
4599,0.6795038962347428
4600,0.7101446562399223
4601,0.6989480086458717
4602,0.672741070469352
4603,0.6612099154354343
4604,0.7100800280679664
4605,0.699103466920493
4606,0.69662474675186
4607,0.6552777556846444
4608,0.4849009045958588
4609,0.6847649004839206
4610,0.7060703125694103
4611,0.6726764422973962
4612,0.3869048878630614
4613,0.672741070469352
4614,0.7021962563950881
4615,0.7099567244897134
4616,0.60028956208077
4617,0.7099567244897134
4618,0.7027700371076774
4619,0.6804170840562646
4620,0.7027700371076774
4621,0.672741070469352
4622,0.31088598821238345
4623,0.7101446562399223
4624,0.6916988805775824
4625,0.7051952908939255
4626,0.7055553648705959
4627,0.6804170840562646
4628,0.7100800280679664
4629,0.6920856533018592
4630,0.6899889756425026
4631,0.7051952908939255
4632,0.30191985941694266
4633,0.709570875527333
4634,0.7092462715981346
4635,0.7101446562399223
4636,0.7101446562399223
4637,0.6992797193246625
4638,0.6734574590692161
4639,0.7101446562399223
4640,0.6965590325640116
4641,0.6990332101084482
4642,0.672741070469352
4643,0.7092462715981346
4644,0.6158291955353378
4645,0.2109834793037562
4646,0.7101446562399223
4647,0.672741070469352
4648,0.7101446562399223
4649,0.23918105317202584
4650,0.7092462715981346
4651,0.313140031840195
4652,0.6193332964244259
4653,0.7101446562399223
4654,0.6611973887986938
4655,0.7060703125694103
4656,0.6952141559041065
4657,0.7092462715981346
4658,0.6910745816526965
4659,0.699103466920493
4660,0.6563915736627957
4661,0.7027700371076774
4662,0.6980160721277158
4663,0.6782339490718018
4664,0.7101446562399223
4665,0.24492381114484074
4666,0.6986550647910805
4667,0.5748996635019099
4668,0.7092462715981346
4669,0.6949105144019134
4670,0.7101446562399223
4671,0.7101446562399223
4672,0.7101446562399223
4673,0.7057690716065148
4674,0.6034404299249521
4675,0.7057690716065148
4676,0.6932323799490469
4677,0.7100800280679664
4678,0.5285854110979279
4679,0.7101446562399223
4680,0.7004398724521376
4681,0.7101446562399223
4682,0.705496531856821
4683,0.6490647167558026
4684,0.6804170840562646
4685,0.6984459628548306
4686,0.27738025864884625
4687,0.6731821584182961
4688,0.6834840153245556
4689,0.7101446562399223
4690,0.18497492483666797
4691,0.6817806114751271
4692,0.6583950193763871
4693,0.7101446562399223
4694,0.7057690716065148
4695,0.2119268008492906
4696,0.6594663306566428
4697,0.672741070469352
4698,0.6768212563377675
4699,0.6037116351735669
4700,0.696806652066474
4701,0.7086724908855454
4702,0.672741070469352
4703,0.4137476124530043
4704,0.684088993031978
4705,0.7057690716065148
4706,0.6837587515725357
4707,0.696488589238225
4708,0.6934860182719923
4709,0.672741070469352
4710,0.6782339490718018
4711,0.55014003965665
4712,0.3296656048933323
4713,0.7101446562399223
4714,0.6921834479306044
4715,0.7100800280679664
4716,0.3531643953624348
4717,0.641099119659885
4718,0.6663545366534696
4719,0.3105311342281533
4720,0.6934992216323577
4721,0.672741070469352
4722,0.7057108231452173
4723,0.35802682448066736
4724,0.6952141559041065
4725,0.6034404299249521
4726,0.7101446562399223
4727,0.2796534882561252
4728,0.7027700371076774
4729,0.709570875527333
4730,0.6590974028359226
4731,0.7051952908939255
4732,0.5325054178087995
4733,0.7072999262705872
4734,0.7099567244897134
4735,0.672741070469352
4736,0.7011019554361526
4737,0.7095062473553772
4738,0.672741070469352
4739,0.7101446562399223
4740,0.705496531856821
4741,0.6649739579039196
4742,0.681315541138067
4743,0.7060703125694103
4744,0.7057690716065148
4745,0.6795974764906645
4746,0.7101446562399223
4747,0.6172137408106141
4748,0.672741070469352
4749,0.6719988228830068
4750,0.5956083473924924
4751,0.7101446562399223
4752,0.696488589238225
4753,0.6718426858275645
4754,0.7051306627219697
4755,0.6569575314566949
4756,0.6531343110075605
4757,0.7093172372043876
4758,0.7057108231452173
4759,0.7101446562399223
4760,0.672741070469352
4761,0.6889410346471262
4762,0.6501506666030314
4763,0.6986550647910805
4764,0.672741070469352
4765,0.7052624210158048
4766,0.7057690716065148
4767,0.6392429199215628
4768,0.6877748581246038
4769,0.6583303912044313
4770,0.6385430096982943
4771,0.6952257682884969
4772,0.6705376758154488
4773,0.313140031840195
4774,0.7093829437771241
4775,0.672741070469352
4776,0.6841270240139834
4777,0.708101419777445
4778,0.7101446562399223
4779,0.6875798206298608
4780,0.67875531814629
4781,0.6948692593390255
4782,0.49267866947620165
4783,0.709570875527333
4784,0.6726764422973962
4785,0.7057690716065148
4786,0.3920158051926151
4787,0.671049918849772
4788,0.7048706869647272
4789,0.7100800280679664
4790,0.7100800280679664
4791,0.4721945461321461
4792,0.6731821584182961
4793,0.7027700371076774
4794,0.6726764422973962
4795,0.6931828764702527
4796,0.7101446562399223
4797,0.6409724464733343
4798,0.705704443434559
4799,0.7099567244897134
4800,0.694811350369299
4801,0.7060703125694103
4802,0.7048706869647272
4803,0.7101446562399223
4804,0.7100800280679664
4805,0.6905462174075218
4806,0.7100800280679664
4807,0.7101446562399223
4808,0.4137476124530043
4809,0.6718426858275645
4810,0.7101446562399223
4811,0.3153158903363177
4812,0.35554712734143135
4813,0.3104078114383942
4814,0.36549971553638494
4815,0.6804170840562646
4816,0.672741070469352
4817,0.7057108231452173
4818,0.7101446562399223
4819,0.6726764422973962
4820,0.672741070469352
4821,0.6919244168423568
4822,0.6482232163596146
4823,0.6685408295081491
4824,0.6914014537035931
4825,0.6950649886922444
4826,0.24492381114484074
4827,0.6718426858275645
4828,0.7101446562399223
4829,0.7092462715981346
4830,0.7101446562399223
4831,0.6905462174075218
4832,0.4091921624151309
4833,0.5322587437790909
4834,0.3105311342281533
4835,0.31412826763914253
4836,0.7057108231452173
4837,0.6392429199215628
4838,0.705704443434559
4839,0.6699489570951781
4840,0.7101446562399223
4841,0.5684549907872053
4842,0.31412826763914253
4843,0.6817806114751271
4844,0.6817806114751271
4845,0.699103466920493
4846,0.694811350369299
4847,0.4818597519447734
4848,0.7055553648705959
4849,0.7101446562399223
4850,0.7057690716065148
4851,0.4329357441551526
4852,0.44947468759923853
4853,0.6557631506212427
4854,0.709570875527333
4855,0.6804170840562646
4856,0.7101446562399223
4857,0.6477218744810735
4858,0.6635422636063645
4859,0.6969536595752851
4860,0.672741070469352
4861,0.6391782917496069
4862,0.7057690716065148
4863,0.6487494198076447
4864,0.7100800280679664
4865,0.7101446562399223
4866,0.6795974764906645
4867,0.6679502692367414
4868,0.6934992216323577
4869,0.6787644420839127
4870,0.7101446562399223
4871,0.6502538621888182
4872,0.5978423217425708
4873,0.6990978382804041
4874,0.6804170840562646
4875,0.30475498931131473
4876,0.7057690716065148
4877,0.705704443434559
4878,0.7057108231452173
4879,0.6983053704041243
4880,0.7100800280679664
4881,0.7101446562399223
4882,0.6790089564692354
4883,0.650899770045611
4884,0.6608178021344836
4885,0.7101446562399223
4886,0.7082532368406326
4887,0.672741070469352
4888,0.6999266887082787
4889,0.4137476124530043
4890,0.6726764422973962
4891,0.672741070469352
4892,0.6969536595752851
4893,0.6379056631135144
4894,0.6799520137192046
4895,0.7100800280679664
4896,0.6496185801375055
4897,0.709570875527333
4898,0.7101446562399223
4899,0.7101446562399223
4900,0.7057690716065148
4901,0.6701481287271511
4902,0.6939520555114984
4903,0.6822907827902118
4904,0.6795974764906645
4905,0.672741070469352
4906,0.7100800280679664
4907,0.6392429199215628
4908,0.709570875527333
4909,0.7101446562399223
4910,0.672741070469352
4911,0.6726764422973962
4912,0.6952141559041065
4913,0.6726764422973962
