Id,Score
3879,2.1392887e-11
3880,0.5311369
3881,0.17129102
3882,0.03768642
3883,0.6125698
3884,0.04389313
3885,0.91769695
3886,0.30918297
3887,0.50129837
3888,0.8490201
3889,0.8670288
3890,0.2856203
3891,0.82502484
3892,1.7889032e-10
3893,0.85402524
3894,0.688409
3895,0.28008828
3896,0.76753664
3897,0.4265077
3898,0.67698014
3899,0.7318971
3900,8.8754314e-07
3901,0.538444
3902,0.20331821
3903,0.46377626
3904,0.9735844
3905,0.5217632
3906,0.52561074
3907,0.20895417
3908,0.18420506
3909,0.32008934
3910,0.6078596
3911,1.3263465e-16
3912,0.3029357
3913,0.6257692
3914,0.44017965
3915,1.559709e-05
3916,0.4013923
3917,0.72650826
3918,0.47283807
3919,0.85473084
3920,0.7008985
3921,0.3093846
3922,0.011993226
3923,0.66090035
3924,0.9038304
3925,0.79538167
3926,0.7101164
3927,0.07009942
3928,0.35104322
3929,0.5954906
3930,0.17640346
3931,0.7386943
3932,0.13129714
3933,0.4153897
3934,0.9613722
3935,0.6151442
3936,0.7699008
3937,0.6598839
3938,0.80075854
3939,0.16889998
3940,0.05121787
3941,0.12286964
3942,0.5139211
3943,0.9136534
3944,0.7927058
3945,0.14075011
3946,0.7892916
3947,0.90901476
3948,0.6680737
3949,0.2779091
3950,3.985014e-09
3951,0.26858613
3952,0.502344
3953,0.95578426
3954,0.7252164
3955,0.14176764
3956,0.47526723
3957,0.77370524
3958,0.6266545
3959,0.8234211
3960,0.7060006
3961,0.7696725
3962,5.74519e-16
3963,0.757952
3964,0.031914365
3965,0.097584195
3966,0.5031335
3967,0.0038742307
3968,0.8486643
3969,0.4319616
3970,7.4681907e-07
3971,0.00011194908
3972,0.56328106
3973,0.75542396
3974,0.4141277
3975,0.916528
3976,0.7804073
3977,0.67056334
3978,0.18233505
3979,0.47382975
3980,0.62428665
3981,0.8548278
3982,0.6145232
3983,0.596736
3984,0.6776326
3985,0.64637744
3986,1.2754732e-10
3987,0.79172945
3988,1.0256798e-05
3989,5.3336673e-09
3990,0.8862055
3991,0.20537901
3992,0.6634463
3993,0.34199527
3994,0.588759
3995,0.9479199
3996,0.123542026
3997,0.013780764
3998,0.8301499
3999,0.14833772
4000,7.697465e-05
4001,0.4473767
4002,0.73390985
4003,0.49093476
4004,0.7154499
4005,0.1271618
4006,0.36235863
4007,0.7866762
4008,0.613614
4009,0.46432176
4010,0.92162025
4011,0.4474678
4012,0.523717
4013,0.11358492
4014,0.62134856
4015,0.06566609
4016,0.5647397
4017,0.7200452
4018,0.44894332
4019,0.011920999
4020,0.6548312
4021,0.14378965
4022,0.15149795
4023,6.978459e-17
4024,0.40116018
4025,0.78093463
4026,0.6621224
4027,0.051195074
4028,0.8062327
4029,0.15496185
4030,0.8831171
4031,0.23384799
4032,0.6442183
4033,0.4908812
4034,0.012126351
4035,0.25374755
4036,0.5706957
4037,0.3246686
4038,0.28101447
4039,0.35188758
4040,0.00010103769
4041,0.76180494
4042,0.5924231
4043,0.0007769128
4044,0.34594774
4045,0.719705
4046,0.70540684
4047,0.9301517
4048,0.24410583
4049,0.15098482
4050,0.8303062
4051,0.81708294
4052,0.786845
4053,0.41409567
4054,0.9134676
4055,0.33768123
4056,0.21296783
4057,0.6573658
4058,0.017464442
4059,0.07478637
4060,0.2793017
4061,0.8459324
4062,0.43514347
4063,0.5223286
4064,0.015670866
4065,0.79565084
4066,0.080085434
4067,0.44057065
4068,0.51730525
4069,0.86581933
4070,0.45089933
4071,0.45752233
4072,0.40728265
4073,0.08946808
4074,0.7433481
4075,0.6200705
4076,2.0456835e-05
4077,0.7355871
4078,0.8815231
4079,0.7148665
4080,0.61281693
4081,0.0011064488
4082,0.44812334
4083,0.8153572
4084,0.7142028
4085,0.24687225
4086,0.6469375
4087,0.6550358
4088,0.029432923
4089,0.44829187
4090,2.8097531e-05
4091,0.5169764
4092,0.040670283
4093,0.63492084
4094,0.05502446
4095,0.6504372
4096,0.5910668
4097,0.95281345
4098,0.9456137
4099,0.53527445
4100,0.089738145
4101,0.73091483
4102,0.4840459
4103,0.77786714
4104,0.20965958
4105,2.5462176e-14
4106,0.9113216
4107,0.44946146
4108,0.036738735
4109,0.7774705
4110,0.22812372
4111,0.24364682
4112,0.41295177
4113,0.70455456
4114,0.10293451
4115,0.34589118
4116,0.17013247
4117,0.6296778
4118,0.66064084
4119,0.28254485
4120,0.8958659
4121,0.7404769
4122,0.4359622
4123,0.83535826
4124,0.8150082
4125,0.47640365
4126,0.13586983
4127,0.8869706
4128,0.036457762
4129,0.24407901
4130,0.47030735
4131,0.3695442
4132,0.5066118
4133,0.5158602
4134,0.73731464
4135,0.64505184
4136,0.6092485
4137,0.7577836
4138,0.3953075
4139,0.3134965
4140,0.81261694
4141,0.7185712
4142,0.00561829
4143,0.45511326
4144,0.31927708
4145,0.45051405
4146,0.37940958
4147,0.46653038
4148,0.46006966
4149,0.96061563
4150,0.28907678
4151,0.6243423
4152,0.72541195
4153,0.2872298
4154,0.919636
4155,0.7748587
4156,0.32404393
4157,0.06512132
4158,0.16730274
4159,0.71559787
4160,0.14881752
4161,0.10334123
4162,0.5453755
4163,0.2688407
4164,0.26043284
4165,0.71760845
4166,0.014950336
4167,3.4059707e-05
4168,0.3051849
4169,0.28430378
4170,0.39230868
4171,0.028516574
4172,0.29422635
4173,0.5461904
4174,0.0024365776
4175,0.0040816204
4176,0.27439442
4177,0.0012345801
4178,1.0405143e-05
4179,0.3906167
4180,0.64433813
4181,0.43559822
4182,0.58400196
4183,0.08137259
4184,0.67763495
4185,0.61593837
4186,0.30826673
4187,0.37425944
4188,0.4164701
4189,4.618979e-16
4190,0.7824213
4191,0.38533065
4192,0.56816906
4193,0.061387558
4194,0.2618283
4195,0.75815004
4196,0.8957074
4197,0.11956072
4198,0.14012095
4199,0.7530959
4200,0.40724996
4201,0.56501293
4202,0.8763207
4203,0.7920939
4204,0.2064785
4205,0.8260434
4206,6.007273e-07
4207,0.00047825673
4208,0.20151198
4209,0.5278308
4210,0.8141676
4211,0.711595
4212,0.00051364367
4213,0.1717218
4214,0.11022288
4215,1.0
4216,0.768394
4217,0.42355832
4218,0.47969574
4219,0.7139756
4220,0.7624516
4221,0.7953589
4222,0.77417207
4223,0.7353483
4224,0.33080345
4225,0.005535696
4226,0.6813518
4227,0.3151049
4228,0.77421236
4229,0.5532228
4230,0.059427142
4231,0.3887414
4232,0.005213059
4233,0.27796516
4234,0.003548372
4235,0.32250094
4236,0.44725943
4237,0.41302028
4238,0.86560357
4239,0.23295027
4240,0.05744705
4241,0.5363296
4242,0.63445556
4243,0.40865397
4244,0.44168708
4245,0.50418246
4246,0.5770285
4247,0.29384494
4248,0.6545505
4249,0.38538924
4250,6.582151e-05
4251,0.5409096
4252,0.00016008934
4253,0.5191078
4254,0.6308111
4255,2.3487764e-05
4256,0.670768
4257,0.8252402
4258,0.0017193664
4259,0.379334
4260,0.25033098
4261,0.8556069
4262,0.5706664
4263,0.3008857
4264,0.0027374022
4265,0.23033488
4266,0.6180525
4267,0.5261325
4268,0.25959522
4269,0.55048156
4270,0.123464964
4271,0.39157182
4272,0.5210333
4273,0.3530653
4274,0.3959502
4275,0.7927394
4276,0.44429043
4277,0.633893
4278,0.4415825
4279,6.907453e-13
4280,0.5972954
4281,0.22582255
4282,0.14435701
4283,0.59400433
4284,0.6827513
4285,0.75703526
4286,0.12545453
4287,0.00086408725
4288,0.16670828
4289,0.8892787
4290,0.7460856
4291,0.19418888
4292,0.6098927
4293,0.23385365
4294,0.32471776
4295,0.52477694
4296,0.052967764
4297,0.39774328
4298,0.95571977
4299,0.6596898
4300,0.70770013
4301,0.6386976
4302,0.6465826
4303,0.8828592
4304,0.0013664123
4305,0.00974191
4306,0.76838535
4307,0.3856873
4308,0.28863758
4309,0.34477663
4310,0.8171191
4311,0.82250285
4312,0.6079382
4313,0.57426107
4314,0.81185466
4315,0.7947793
4316,0.16099393
4317,0.79224193
4318,0.88842446
4319,0.70108443
4320,0.7951305
4321,0.47340402
4322,0.00021625453
4323,0.7741365
4324,0.056488335
4325,0.84360963
4326,0.6110446
4327,0.5435671
4328,0.2839386
4329,0.8079389
4330,0.87550384
4331,0.60630345
4332,0.24394846
4333,0.6586959
4334,0.91975343
4335,0.4746119
4336,0.6817851
4337,0.9512059
4338,0.6951232
4339,0.0531087
4340,0.37335297
4341,0.5410716
4342,0.5986039
4343,0.649837
4344,0.887494
4345,0.36562586
4346,0.4417268
4347,0.4082852
4348,0.75445724
4349,0.12072942
4350,0.17746216
4351,0.07126955
4352,0.032696284
4353,0.5631184
4354,0.8747757
4355,0.7728121
4356,0.84833777
4357,0.94458306
4358,0.8419255
4359,0.04488171
4360,0.7673919
4361,0.69667214
4362,0.08695719
4363,0.8237218
4364,0.32212806
4365,0.8451123
4366,0.93122005
4367,0.35258263
4368,0.7299051
4369,0.08594677
4370,0.530375
4371,0.61030346
4372,5.8730475e-05
4373,0.719643
4374,0.7263862
4375,0.00039195904
4376,0.7239946
4377,0.53233516
4378,0.0011373474
4379,0.41812027
4380,0.028944982
4381,0.32051408
4382,0.7867096
4383,0.19174543
4384,0.110208824
4385,0.17053705
4386,0.076784745
4387,0.5861826
4388,0.51565
4389,0.7461591
4390,0.52388066
4391,0.61525005
4392,0.58310723
4393,0.0007219881
4394,0.81985253
4395,0.3916412
4396,0.018277269
4397,0.39516857
4398,0.7775739
4399,0.6216708
4400,1.9954863e-05
4401,0.59983367
4402,0.8306379
4403,0.7709723
4404,0.71314096
4405,0.7547309
4406,0.64086175
4407,0.94068694
4408,9.356068e-07
4409,0.38560206
4410,0.52425456
4411,0.9454446
4412,0.30347604
4413,0.8790891
4414,0.14660266
4415,0.8020537
4416,0.41382375
4417,0.4178552
4418,0.016615272
4419,0.13495179
4420,0.32287407
4421,0.5656962
4422,0.49174482
4423,0.6490033
4424,0.80843437
4425,0.5600771
4426,0.8148018
4427,0.3704492
4428,0.07388869
4429,0.43017066
4430,0.07407552
4431,0.6685363
4432,0.3158078
4433,0.2864651
4434,0.090603575
4435,0.6340239
4436,3.5136623e-07
4437,0.3715276
4438,1.672396e-19
4439,0.8361782
4440,0.8829663
4441,0.026815023
4442,0.09754956
4443,0.3134394
4444,0.8627106
4445,0.15521535
4446,0.7573775
4447,0.00071986124
4448,0.8816754
4449,0.7653741
4450,0.7969212
4451,0.5487484
4452,0.69069576
4453,0.6837636
4454,0.5441318
4455,0.26179898
4456,0.022688301
4457,2.6759582e-07
4458,0.156349
4459,0.83740646
4460,0.85312355
4461,0.55681026
4462,0.26025602
4463,0.6718298
4464,0.026628423
4465,0.2397389
4466,2.0437259e-16
4467,0.7218172
4468,0.8104679
4469,0.7689508
4470,0.15733701
4471,0.8774107
4472,0.7088114
4473,0.023803119
4474,0.45975894
4475,0.6859254
4476,0.7905787
4477,0.82382166
4478,0.9324065
4479,0.5292509
4480,0.46864912
4481,0.83196795
4482,2.0029531e-10
4483,0.71887606
4484,0.2520203
4485,0.8110258
4486,0.027997924
4487,0.6198964
4488,0.21204741
4489,0.42900044
4490,0.6804175
4491,0.003591235
4492,0.35688525
4493,0.07749262
4494,0.26042876
4495,0.40850413
4496,0.59559274
4497,0.4690487
4498,1.23426735e-08
4499,0.29114488
4500,0.931414
4501,0.4231276
4502,0.9188957
4503,1.6752715e-09
4504,0.09342452
4505,0.10070296
4506,0.6111131
4507,0.62661123
4508,0.22653903
4509,0.6810303
4510,0.72299016
4511,0.8801443
4512,0.77665013
4513,0.82892996
4514,0.7136321
4515,0.93595845
4516,0.0063416213
4517,0.6028023
4518,0.30516168
4519,0.89593554
4520,0.5620855
4521,0.37627736
4522,0.7981218
4523,0.9142066
4524,0.59556484
4525,0.7659272
4526,0.6296517
4527,0.3131082
4528,0.36129946
4529,0.5592892
4530,7.9868514e-08
4531,0.91753113
4532,0.6077635
4533,0.949554
4534,0.6868366
4535,0.81592566
4536,0.35260808
4537,0.48675624
4538,0.0020097597
4539,0.7269628
4540,0.1163619
4541,0.6114783
4542,0.9069284
4543,0.5332656
4544,0.79946065
4545,0.46061012
4546,0.32306525
4547,0.22771102
4548,0.61713654
4549,0.63710964
4550,0.16928574
4551,0.623792
4552,0.0045365393
4553,0.8913653
4554,0.73214406
4555,0.66926396
4556,0.9559251
4557,0.73171663
4558,0.4522807
4559,0.80346185
4560,0.16213322
4561,0.81371504
4562,0.8791946
4563,0.46669745
4564,0.63022155
4565,0.06462197
4566,0.9686124
4567,1.4796243e-08
4568,1.6915512e-06
4569,0.10714523
4570,0.33639807
4571,1.1568471e-06
4572,0.82729924
4573,0.474572
4574,0.81710243
4575,0.77668357
4576,0.8625933
4577,0.043532882
4578,0.53576374
4579,0.59754276
4580,0.23444833
4581,0.56266487
4582,0.58073914
4583,0.60257256
4584,0.5111144
4585,0.4213913
4586,7.671305e-08
4587,0.41692823
4588,0.72649217
4589,0.17725174
4590,0.63530976
4591,0.020271983
4592,0.8240829
4593,0.15676075
4594,0.4577415
4595,0.5091355
4596,0.00074753136
4597,0.024012957
4598,0.779529
4599,0.8464519
4600,0.2675522
4601,0.55404866
4602,0.0040526562
4603,0.68458575
4604,0.5704763
4605,0.29904488
4606,0.2979093
4607,0.07991667
4608,0.9083482
4609,0.18771648
4610,0.8630852
4611,0.7316879
4612,0.5051851
4613,0.084234565
4614,0.526297
4615,0.875981
4616,0.64071757
4617,0.5026688
4618,0.5401455
4619,0.9812988
4620,0.3639784
4621,0.49709022
4622,0.0227786
4623,0.73728186
4624,0.7333648
4625,0.076745614
4626,0.50252616
4627,0.7714833
4628,0.84167504
4629,0.15444534
4630,0.23890586
4631,0.49982312
4632,0.10970308
4633,0.8431633
4634,0.19204697
4635,0.0155323
4636,0.45505065
4637,0.5790849
4638,0.005860937
4639,0.49269804
4640,0.7719124
4641,0.053400062
4642,0.63560677
4643,0.54100364
4644,0.9511662
4645,0.32680258
4646,0.5425444
4647,0.85416734
4648,0.8806293
4649,0.14397746
4650,0.5973231
4651,4.616244e-05
4652,0.9254492
4653,0.3629178
4654,0.017918754
4655,0.8903918
4656,0.5572193
4657,0.5279039
4658,0.24771613
4659,0.8207953
4660,0.36893684
4661,0.56982064
4662,0.6567908
4663,0.42701185
4664,0.14358968
4665,0.23104928
4666,0.44649056
4667,0.48771715
4668,0.35278386
4669,0.80072844
4670,0.8330044
4671,0.534212
4672,0.7159878
4673,0.35128924
4674,0.018719474
4675,0.93950117
4676,0.087786466
4677,0.31189936
4678,0.57267225
4679,0.114968054
4680,0.642181
4681,0.24592324
4682,0.5630225
4683,0.0015888079
4684,0.9667028
4685,0.54353094
4686,0.4335989
4687,8.845645e-07
4688,0.025543194
4689,0.17422295
4690,0.25615707
4691,0.64698046
4692,0.780387
4693,0.7920015
4694,0.7687308
4695,0.023270816
4696,0.8755065
4697,0.8144881
4698,0.9241494
4699,0.5655068
4700,0.56087613
4701,0.7748554
4702,0.35197294
4703,0.010447329
4704,0.38838592
4705,0.79582095
4706,0.5700807
4707,0.1282499
4708,0.5305741
4709,0.60497355
4710,0.7285031
4711,1.0
4712,0.40451503
4713,0.777929
4714,0.30558616
4715,0.5678927
4716,3.8311853e-07
4717,0.15866895
4718,3.6574042e-06
4719,0.2554127
4720,0.54449445
4721,0.56198645
4722,0.5151849
4723,0.0042145173
4724,0.15802549
4725,0.080184326
4726,0.35429224
4727,0.1632114
4728,0.45530802
4729,0.60236293
4730,0.4134354
4731,0.82929015
4732,0.6344793
4733,0.027789447
4734,0.7579451
4735,0.060449682
4736,0.96694046
4737,0.87936157
4738,0.8285779
4739,0.6729028
4740,0.88219666
4741,0.27111953
4742,0.5176471
4743,0.84075737
4744,0.80801415
4745,0.6713494
4746,0.79248977
4747,6.1576094e-10
4748,0.5992222
4749,0.5604968
4750,0.21412177
4751,0.615187
4752,0.21628383
4753,0.32844108
4754,0.34211278
4755,0.13673851
4756,0.51301724
4757,0.31258798
4758,0.17202911
4759,0.17459713
4760,0.39981002
4761,0.52542895
4762,3.472962e-05
4763,0.709062
4764,0.47571597
4765,0.74330294
4766,0.37794948
4767,0.8788317
4768,0.5167222
4769,0.15066572
4770,0.25544673
4771,0.9678999
4772,0.32366708
4773,0.00433801
4774,0.2506067
4775,0.8609666
4776,0.49439484
4777,0.59622073
4778,0.6068215
4779,0.9276532
4780,0.0037825701
4781,0.7531997
4782,0.1527159
4783,0.5693023
4784,8.163835e-06
4785,0.46690285
4786,0.7600868
4787,0.8413524
4788,0.4553513
4789,0.08593704
4790,0.85212815
4791,4.7854387e-09
4792,0.032504313
4793,0.7871649
4794,0.7598005
4795,0.047083344
4796,0.42877376
4797,0.92633617
4798,0.5725181
4799,0.8119353
4800,0.07371351
4801,0.37523997
4802,0.5262038
4803,0.87601846
4804,0.49747455
4805,0.54218626
4806,0.50256515
4807,0.61125016
4808,0.90171003
4809,0.7136655
4810,0.74439955
4811,6.908169e-08
4812,0.46895596
4813,0.28051692
4814,0.5186325
4815,4.2325206e-13
4816,0.06687527
4817,0.04831138
4818,0.2908058
4819,0.69659895
4820,0.1936024
4821,0.20763823
4822,0.56017995
4823,0.60173666
4824,0.78863513
4825,0.62825215
4826,0.055055942
4827,0.50834805
4828,0.8111242
4829,0.34975296
4830,0.49563262
4831,0.0068753706
4832,0.42827076
4833,0.75888693
4834,0.35584918
4835,0.35385576
4836,0.82028425
4837,0.6766021
4838,0.3133872
4839,0.78008354
4840,0.7489942
4841,0.15486604
4842,0.16816846
4843,0.8589718
4844,0.40170214
4845,0.50313485
4846,0.77005905
4847,0.010219999
4848,0.0034690478
4849,0.9720807
4850,0.62495893
4851,0.7279533
4852,4.3453656e-05
4853,0.3257386
4854,0.5557213
4855,0.9486041
4856,0.92694354
4857,0.6998677
4858,0.018346157
4859,0.7618386
4860,0.6671337
4861,0.14236069
4862,0.88385874
4863,0.7142631
4864,0.44102004
4865,0.71571946
4866,0.9440984
4867,0.86594796
4868,0.7163139
4869,0.0070893303
4870,0.6673489
4871,0.7149925
4872,0.2063198
4873,0.839556
4874,0.9097618
4875,0.04181437
4876,0.9116825
4877,0.54411834
4878,0.62076753
4879,0.60390073
4880,0.1600795
4881,0.06347752
4882,0.56751925
4883,0.5818675
4884,0.32288343
4885,0.37747753
4886,0.10848561
4887,0.6697874
4888,0.56198484
4889,2.2847673e-06
4890,0.08990817
4891,0.027793119
4892,0.25565603
4893,0.00019727094
4894,4.1800513e-17
4895,0.7391832
4896,0.36214602
4897,0.8191999
4898,0.61827475
4899,0.855993
4900,0.81411237
4901,0.509109
4902,0.78283733
4903,0.29606333
4904,0.9487184
4905,0.48381612
4906,0.00022488221
4907,0.5278219
4908,0.50296813
4909,0.66624033
4910,0.7882627
4911,0.6948048
4912,0.64664
4913,0.6723171
4914,0.53471255
4915,0.00020477417
4916,0.069917634
4917,0.48087725
4918,0.7140137
4919,2.2356576e-14
4920,0.5902674
4921,0.944291
4922,0.4976101
4923,0.91797173
4924,0.8458367
4925,1.3556808e-12
4926,0.89960766
4927,0.71511006
4928,0.5015498
4929,0.19818357
4930,0.80734986
4931,2.185169e-10
4932,0.6932137
4933,0.3930912
4934,0.20977858
4935,0.91141033
4936,0.74683493
4937,0.9497378
4938,0.46144238
4939,0.25097328
4940,0.52019066
4941,0.8926487
4942,0.31731933
4943,0.5767202
4944,0.22731976
4945,0.78585637
4946,0.2996923
4947,0.8326163
4948,0.9077808
4949,0.74553335
4950,0.00018350763
4951,0.3891105
4952,0.003249633
4953,0.70413387
4954,0.5044984
4955,0.50822335
4956,0.96466523
4957,0.3490562
4958,0.65489686
4959,0.26845053
4960,0.2806288
4961,0.00039280625
4962,0.0009929416
4963,0.858765
4964,0.42881334
4965,0.00083516596
4966,1.2468928e-09
4967,0.70594925
4968,0.13420224
4969,0.17497587
4970,0.7394339
4971,0.09261246
4972,0.23234592
4973,0.300274
4974,0.5651374
4975,0.891327
4976,0.27648082
4977,0.88835794
4978,0.8597983
4979,0.08623624
4980,0.7411395
4981,0.54316306
4982,0.53970844
4983,0.85310745
4984,0.2727431
4985,0.1957377
4986,0.9184692
4987,0.013827842
4988,0.7244724
4989,0.97070193
4990,0.79927075
4991,0.6176995
4992,6.438064e-16
4993,0.00028984732
4994,0.5029232
4995,0.43523586
4996,0.18677083
4997,0.033124823
4998,0.00052867713
4999,0.5218835
5000,0.5454344
5001,0.82421654
5002,0.51070523
5003,0.6349885
5004,0.8350654
5005,0.18167597
5006,0.077236526
5007,0.9609607
5008,0.2846175
5009,0.8398
5010,0.7743639
5011,9.15783e-11
5012,0.81682914
5013,0.653446
5014,0.22948489
5015,0.1767811
5016,0.90611
5017,0.6184403
5018,0.60391074
5019,0.00010556806
5020,0.78409463
5021,0.89506686
5022,0.5114893
5023,0.74872893
5024,0.8022076
5025,0.06840043
5026,0.6856345
5027,0.587993
5028,0.15676844
5029,0.05600873
5030,0.00045628462
5031,0.014920844
5032,0.8635844
5033,0.7474417
5034,0.59656954
5035,0.8386308
5036,0.82157385
5037,0.7155423
5038,0.32829335
5039,0.16989999
5040,0.056591675
5041,0.7786877
5042,0.66928923
5043,0.7512046
5044,0.19941114
5045,0.7988704
5046,0.7284416
5047,1.3118407e-05
5048,0.8299042
5049,0.7098359
5050,0.27377507
5051,0.0705011
5052,0.81597674
5053,0.7787555
5054,0.5891216
5055,0.6607753
5056,0.54035383
5057,0.71066546
5058,0.7616137
5059,0.17025149
5060,0.7986536
5061,0.059239335
5062,0.60134137
5063,0.3316282
5064,0.6910683
5065,0.36921388
5066,0.700161
5067,0.6081299
5068,0.6696361
5069,0.24938487
5070,0.56831473
5071,0.7220838
5072,0.4992143
5073,0.052802365
5074,2.7283185e-14
5075,0.7678724
5076,0.52936786
5077,0.28835055
5078,0.37820268
5079,0.89731586
5080,0.25779855
5081,0.3041467
5082,0.7367819
5083,0.2762794
5084,0.6381322
5085,0.75361407
5086,0.34885156
5087,0.023720939
5088,0.26240373
5089,0.057913985
5090,0.23542464
5091,0.6096341
5092,0.19922103
5093,0.53791255
5094,0.7478056
5095,0.4667304
5096,0.09892344
5097,0.6466117
5098,0.73098695
5099,0.6669698
5100,4.0677896e-06
5101,0.48834282
5102,0.34308296
5103,0.7289494
5104,0.3426685
5105,0.7345661
5106,0.2816848
5107,0.85879046
5108,3.5319672e-17
5109,0.39126033
5110,0.62966853
5111,0.3151256
5112,0.57134616
5113,0.2780167
5114,0.9006833
5115,0.1559159
5116,0.86362267
5117,0.9194732
5118,0.23512086
5119,0.82940733
5120,0.7986432
5121,0.45163572
5122,0.2347403
5123,0.16525908
5124,0.26216224
5125,0.34906995
5126,0.9362508
5127,0.8216232
5128,7.360565e-13
5129,0.82274175
5130,0.70480454
5131,0.12155844
5132,0.17706183
5133,0.632422
5134,0.012833177
5135,0.94947207
5136,0.80686295
5137,0.5516611
5138,0.20632376
5139,0.71207577
5140,0.7927357
5141,0.81624687
5142,0.8419403
5143,0.9245975
5144,0.70492303
5145,0.6566566
5146,0.046167895
5147,0.00013882127
5148,0.62983984
5149,4.075986e-16
5150,0.41135573
5151,0.032719202
5152,0.5552704
5153,0.7827214
5154,0.76727235
5155,7.5037875e-05
5156,0.41529933
5157,0.15875334
5158,0.59424424
5159,0.70577395
5160,0.18859579
5161,0.6451177
5162,0.5107606
5163,0.2968029
5164,0.86332977
5165,0.00885265
5166,0.36616892
5167,0.5891653
5168,0.68619937
5169,0.56047785
5170,0.026601322
5171,0.33073923
5172,1.7403058e-17
5173,0.69093704
5174,0.3938897
5175,0.3398507
5176,0.61726105
5177,0.7067141
5178,0.8091605
5179,0.37783402
5180,0.00042237982
5181,0.9363118
5182,0.43932766
5183,0.90442276
5184,0.003108521
5185,0.651134
5186,0.2867001
5187,0.0008950905
5188,0.17798728
5189,0.78154796
5190,0.017467156
5191,0.71480626
5192,0.5924455
5193,0.03375807
5194,0.4485274
5195,0.6836643
5196,0.31690252
5197,0.8678465
5198,0.4301252
5199,0.85424787
5200,0.779256
5201,0.3115882
5202,0.3649002
5203,0.0029199638
5204,0.7958807
5205,0.57427514
5206,3.1044325e-05
5207,1.0144115e-08
5208,0.5327337
5209,0.80736196
5210,0.74348044
5211,0.83947057
5212,0.058525033
5213,0.10830341
5214,0.27101737
5215,0.2689731
5216,0.72906125
5217,0.738574
5218,0.40682775
5219,0.1773708
5220,0.8164404
5221,0.34149936
5222,0.22895852
5223,0.58134246
5224,0.7847343
5225,0.8353895
5226,0.6636291
5227,0.588923
5228,0.76156235
5229,0.25146806
5230,3.2441283e-09
5231,0.38787958
5232,0.56963706
5233,0.5731437
5234,0.7460087
5235,0.3554339
5236,0.56229126
5237,0.8370012
5238,0.39104047
5239,0.002729441
5240,0.36587822
5241,0.60591954
5242,0.54163176
5243,0.54251134
5244,0.5962949
5245,0.021371966
5246,0.14144938
5247,0.50575095
5248,0.512366
5249,0.9234418
5250,0.045203824
5251,2.6394157e-05
5252,0.8142892
5253,0.003813999
5254,0.1417366
5255,0.54899186
5256,0.6010568
5257,0.0017795137
5258,0.9409854
5259,0.9770047
5260,0.5071705
5261,0.7180686
5262,0.55497754
5263,0.3718894
5264,0.73788774
5265,0.5486888
5266,0.6819855
5267,0.76686084
5268,0.80289125
5269,0.33760434
5270,0.15765135
5271,0.3648144
5272,0.8077363
5273,0.92049223
5274,0.009243823
5275,0.73023945
5276,0.5488565
5277,0.81952786
5278,0.7539922
5279,0.90182936
5280,0.53710276
5281,0.19460383
5282,0.69037485
5283,0.7715914
5284,0.44758907
5285,0.49426356
5286,0.6605762
5287,0.75250417
5288,0.831094
5289,0.08556635
5290,0.8957081
5291,1.2528372e-07
5292,0.03820758
5293,0.8362456
5294,0.08452041
5295,0.20792812
5296,0.7823242
5297,0.5840995
5298,0.45885187
5299,0.7807512
5300,0.6829382
5301,0.013008769
5302,0.3411305
5303,0.5540202
5304,0.7714572
5305,0.00026104486
5306,0.4695817
5307,0.48311332
5308,0.88121
5309,0.83316296
5310,0.16175252
5311,1.4123234e-05
5312,0.016397307
5313,0.07882217
5314,0.14114557
5315,0.5729345
5316,0.007242763
5317,0.8711544
5318,0.24354614
5319,0.7076552
5320,0.61963856
5321,0.3338522
5322,0.14428541
5323,0.6605653
5324,0.41082257
5325,0.70447034
5326,0.6876538
5327,0.84160525
5328,0.006227753
5329,0.6147064
5330,0.53765064
5331,0.34983605
5332,0.8995663
5333,0.9461292
5334,0.74755937
5335,0.3416111
5336,1.4923452e-07
5337,0.36518943
5338,0.726568
5339,0.021462644
5340,0.38365954
5341,0.6137029
5342,0.9345671
5343,0.45040065
5344,0.95696294
5345,0.319748
5346,1.5001691e-09
5347,0.5697018
5348,0.8124838
5349,0.6882707
5350,0.17225783
5351,0.4341178
5352,0.62481433
5353,0.02853563
5354,0.6209626
5355,0.81541157
5356,0.01861864
5357,0.64153224
5358,0.38334948
5359,0.14117748
5360,0.77954084
5361,0.9200143
5362,0.6681584
5363,0.62660867
5364,0.49148533
5365,0.102218166
5366,0.2021895
5367,0.7635772
5368,0.7903733
5369,0.085975684
5370,0.6932703
5371,0.045300417
5372,0.5816784
5373,0.31574756
5374,0.1933874
5375,0.8805832
5376,0.7218977
5377,0.6220419
5378,0.44857094
5379,0.73800313
5380,0.56234604
5381,0.37341243
5382,0.18480134
5383,0.7208526
5384,0.79614615
5385,0.7956886
5386,0.2562679
5387,0.8147972
5388,0.625701
5389,0.52316964
5390,0.28507623
5391,0.8575616
5392,0.80870616
5393,0.5061713
5394,0.5497415
5395,0.61032903
5396,0.6217696
5397,0.0003513545
5398,0.8169348
5399,0.8407657
5400,0.46757016
5401,0.71792567
5402,0.62042457
5403,0.660079
5404,0.87222356
5405,0.18802556
5406,0.52248776
5407,0.44121507
5408,0.92275375
5409,0.39692852
5410,0.3763313
5411,0.65658945
5412,0.6834197
