Id,Score
5468,0.930303
5469,0.010192308
5470,0.1674152
5471,0.0011125138
5472,0.5585827
5473,0.96928024
5474,0.9802425
5475,0.962586
5476,0.85479724
5477,0.00010715028
5478,0.0017479471
5479,0.8863241
5480,0.003103512
5481,0.19254532
5482,0.69847715
5483,0.87352264
5484,0.67425454
5485,0.5525666
5486,0.24945958
5487,0.19238295
5488,0.7788885
5489,0.95233303
5490,0.8114919
5491,0.8521393
5492,0.2907487
5493,0.95094067
5494,0.30049303
5495,0.8937234
5496,0.00019095809
5497,0.9578721
5498,0.107303575
5499,0.98150575
5500,1.8867523e-06
5501,0.8984231
5502,0.8806002
5503,3.190128e-11
5504,0.62289083
5505,0.342716
5506,0.97936237
5507,0.9443785
5508,1.6084369e-09
5509,0.11953991
5510,0.9235483
5511,0.54677224
5512,0.9893959
5513,0.6180138
5514,0.8674704
5515,0.0014215786
5516,0.27571604
5517,1.8147948e-05
5518,0.8428042
5519,1.9739035e-05
5520,0.95756245
5521,0.61739385
5522,0.37198278
5523,0.4573157
5524,6.744942e-14
5525,0.8437161
5526,0.865774
5527,0.29174626
5528,0.017530898
5529,0.40632194
5530,0.0026457352
5531,0.8577598
5532,0.42086962
5533,0.37405193
5534,0.8314218
5535,0.8184516
5536,0.7109866
5537,0.24135527
5538,0.8259907
5539,0.61947227
5540,0.7966768
5541,0.6528745
5542,0.74760205
5543,0.7434033
5544,0.8255223
5545,0.3064212
5546,0.0009725873
5547,0.8424122
5548,0.61847854
5549,0.13988094
5550,0.6767419
5551,0.7588239
5552,0.33703184
5553,0.9232269
5554,0.7463122
5555,0.9019071
5556,0.85139304
5557,0.85567474
5558,3.0087153e-07
5559,0.053296782
5560,0.29776785
5561,0.94506323
5562,0.8755923
5563,0.092044905
5564,0.5933769
5565,2.7207207e-05
5566,0.22800301
5567,0.8378974
5568,0.95871156
5569,0.788444
5570,0.1413879
5571,0.9685482
5572,0.032614917
5573,0.9161514
5574,0.81681883
5575,0.37114877
5576,0.88453764
5577,0.89098144
5578,2.4179982e-08
5579,0.58126307
5580,4.4708962e-08
5581,0.74683803
5582,1.096992e-10
5583,0.96504426
5584,0.93415046
5585,0.91579485
5586,0.9491348
5587,0.9592886
5588,0.791998
5589,0.9740438
5590,0.07372451
5591,0.8720254
5592,1.1234542e-10
5593,0.21875568
5594,0.80879855
5595,0.0020936504
5596,0.8455166
5597,0.83744633
5598,0.89186865
5599,0.7896655
5600,0.29132256
5601,0.8929862
5602,0.803877
5603,0.17180818
5604,0.032304563
5605,0.96118206
5606,0.11962062
5607,0.70310163
5608,0.5007945
5609,0.017623976
5610,2.4501727e-05
5611,0.14141873
5612,0.9574027
5613,0.9355244
5614,0.69867396
5615,0.6480323
5616,0.0009729231
5617,5.161558e-07
5618,0.82563275
5619,0.07364308
5620,0.9209961
5621,0.00014406508
5622,0.002424626
5623,1.1913229e-05
5624,0.973192
5625,0.6960831
5626,0.26394653
5627,0.19785747
5628,0.9868458
5629,0.38738143
5630,0.89238673
5631,0.0059561525
5632,0.94329035
5633,0.6384207
5634,0.73841137
5635,0.6086004
5636,1.0271426e-08
5637,1.1542684e-06
5638,0.00097449525
5639,0.45334595
5640,0.27985814
5641,0.28181633
5642,0.50559974
5643,0.8077024
5644,0.36332417
5645,1.2082332e-06
5646,0.014523046
5647,0.93612087
5648,0.20723423
5649,0.93817204
5650,0.042358518
5651,0.8162122
5652,0.10857369
5653,0.8395739
5654,0.9584249
5655,0.8704525
5656,0.5885205
5657,0.7118609
5658,0.90324605
5659,0.59365875
5660,0.5459688
5661,2.555232e-07
5662,0.080561094
5663,0.8217069
5664,0.41276813
5665,0.2944795
5666,0.8574344
5667,0.29259348
5668,0.77932036
5669,0.74792606
5670,0.7486382
5671,0.76746607
5672,1.0272539e-05
5673,0.87399143
5674,0.95579404
5675,0.07906459
5676,0.8116125
5677,0.98148155
5678,0.76175267
5679,0.9766787
5680,0.7633858
5681,0.0011206316
5682,0.7192968
5683,0.96487933
5684,0.95135117
5685,0.82534426
5686,0.19303834
5687,0.4465364
5688,0.97038066
5689,0.739488
5690,0.9090436
5691,0.93764263
5692,0.7670896
5693,0.89500976
5694,0.26281807
5695,0.73804253
5696,0.38383862
5697,0.70624727
5698,0.968297
5699,0.8343855
5700,0.74485236
5701,0.28209645
5702,0.00904608
5703,0.7956623
5704,0.59588975
5705,0.0023258424
5706,0.6977203
5707,1.0309222e-13
5708,8.644956e-07
5709,0.6745137
5710,0.9327021
5711,0.96127176
5712,0.01122444
5713,0.575067
5714,0.9618798
5715,0.8453872
5716,0.14935574
5717,0.48887473
5718,0.5709814
5719,0.21999447
5720,0.66261935
5721,0.009753028
5722,2.1254433e-08
5723,0.49003828
5724,0.81127876
5725,0.76612973
5726,0.054716796
5727,0.5506857
5728,0.9017546
5729,8.811134e-05
5730,0.27580482
5731,0.003897929
5732,0.58117074
5733,0.65901077
5734,0.8038416
5735,1.6227132e-09
5736,5.734698e-06
5737,0.91174936
5738,0.07291387
5739,0.9633032
5740,0.6896608
5741,9.325714e-06
5742,0.49947852
5743,0.12750073
5744,0.34674755
5745,0.9500594
5746,0.017928464
5747,0.4772139
5748,0.85292566
5749,0.702919
5750,2.1015402e-14
5751,0.960934
5752,0.8203869
5753,0.8365756
5754,1.3921748e-05
5755,0.08928454
5756,0.08384875
5757,0.48743215
5758,0.46787658
5759,0.95137066
5760,0.9820059
5761,0.8393743
5762,0.34293115
5763,2.452135e-06
5764,0.0455117
5765,7.773402e-09
5766,3.0230574e-06
5767,1.0048955e-06
5768,0.0078671165
5769,0.9891189
5770,0.7551204
5771,0.051807698
5772,0.007387368
5773,0.8890898
5774,0.00023555993
5775,0.26056027
5776,0.29334724
5777,0.9717184
5778,0.9083701
5779,0.3513508
5780,0.5721924
5781,0.7358397
5782,0.6306272
5783,0.6923788
5784,0.028993739
5785,0.65894645
5786,0.0047611427
5787,0.41005293
5788,0.011810543
5789,0.09650539
5790,0.75779533
5791,0.85584486
5792,0.60001504
5793,0.9149336
5794,0.34516466
5795,0.86923385
5796,0.12455293
5797,0.9718696
5798,0.657112
5799,0.5636346
5800,0.002571121
5801,0.34978324
5802,0.56682473
5803,5.3433685e-10
5804,8.6793625e-07
5805,0.9334658
5806,0.043463968
5807,0.5739176
5808,0.8287811
5809,0.06313221
5810,0.7359266
5811,6.262426e-12
5812,0.79499763
5813,0.9421743
5814,0.79447746
5815,0.89108163
5816,0.9540009
5817,0.00016614604
5818,0.47456622
5819,0.003103308
5820,0.65468526
5821,0.7710475
5822,0.6483245
5823,0.9240417
5824,0.0016100908
5825,2.0767284e-06
5826,0.7772598
5827,0.8730314
5828,0.83632576
5829,0.24253322
5830,0.96953857
5831,0.8673911
5832,0.8805348
5833,0.7876227
5834,0.439731
5835,0.0033383484
5836,0.95476156
5837,0.9790677
5838,0.00014548359
5839,0.9146023
5840,0.94977635
5841,0.1974349
5842,0.43650392
5843,3.7528872e-14
5844,0.9826172
5845,7.9676084e-07
5846,0.734439
5847,0.92996675
5848,0.04096447
5849,0.84969103
5850,0.12936516
5851,8.623377e-10
5852,0.54433703
5853,0.6388823
5854,0.8633825
5855,0.9653301
5856,0.86273336
5857,0.46417877
5858,0.9496861
5859,0.009892605
5860,0.62035227
5861,0.0052940594
5862,9.013666e-15
5863,0.22020164
5864,0.62980217
5865,0.63093895
5866,0.68827915
5867,0.8926664
5868,0.7686087
5869,0.14243725
5870,0.24527778
5871,0.86147237
5872,0.018948317
5873,0.46654245
5874,0.89562416
5875,0.9269215
5876,0.591514
5877,0.14547452
5878,0.5501376
5879,9.28935e-11
5880,0.011241699
5881,0.80379593
5882,0.93910396
5883,0.95173216
5884,0.6788447
5885,0.031411693
5886,0.6152959
5887,0.9697702
5888,0.9624989
5889,0.7232716
5890,0.8993505
5891,0.93692726
5892,0.023626054
5893,0.9136208
5894,0.8755547
5895,0.111815795
5896,0.7093407
5897,0.91473985
5898,0.9055741
5899,0.045212004
5900,0.8306495
5901,4.6960457e-05
5902,0.014357894
5903,0.58648854
5904,0.5241607
5905,0.33278257
5906,0.12290196
5907,0.011550906
5908,0.92087233
5909,0.23717663
5910,0.40374303
5911,0.9554488
5912,0.62550426
5913,0.6760938
5914,0.84742874
5915,0.80284977
5916,0.8421083
5917,0.56515574
5918,4.351315e-15
5919,0.48849198
5920,0.9502674
5921,0.84692514
5922,0.8510827
5923,0.32166407
5924,0.32110256
5925,0.9372011
5926,0.0001755267
5927,0.13673902
5928,0.00028983265
5929,0.14907624
5930,0.0011093195
5931,0.9245491
5932,0.00541722
5933,0.96550775
5934,0.54443765
5935,0.92587775
5936,0.93012154
5937,5.795564e-05
5938,3.900859e-05
5939,0.96045583
5940,0.6271784
5941,0.5841929
5942,0.01967933
5943,0.7162856
5944,0.0017465999
5945,0.3076306
5946,0.009540315
5947,0.017722432
5948,0.02706197
5949,0.96860033
5950,0.0053316266
5951,0.95413446
5952,0.9151708
5953,0.92801356
5954,0.94799095
5955,0.6181666
5956,0.4441541
5957,0.11350444
5958,0.8026987
5959,0.916001
5960,0.00076454115
5961,0.025470667
5962,3.5206725e-05
5963,0.3997286
5964,0.66830015
5965,3.9472503e-17
5966,0.5860305
5967,0.34319198
5968,3.2164905e-08
5969,0.76019955
5970,0.008685499
5971,0.8959873
5972,0.7624838
5973,0.7124901
5974,0.24625829
5975,0.85067
5976,0.34610987
5977,0.014594878
5978,0.82038194
5979,0.57887405
5980,0.5784414
5981,6.8359576e-09
5982,0.7454374
5983,0.08101315
5984,0.4778622
5985,0.6771239
5986,0.7975694
5987,0.027579132
5988,0.9186397
5989,0.19137605
5990,0.35981315
5991,0.35867143
5992,0.06290993
5993,0.9601235
5994,0.93005276
5995,1.5152582e-05
5996,0.84303874
5997,0.64858246
5998,0.6240352
5999,0.95141256
6000,0.87361234
6001,0.88661015
6002,0.35608253
6003,0.47442684
6004,0.73569465
6005,2.6053215e-07
6006,0.8229952
6007,0.6068338
6008,0.47142267
6009,0.8104818
6010,0.025543578
6011,0.4340728
6012,0.14122063
6013,6.8585164e-06
6014,0.0008504118
6015,0.09593515
6016,0.7766901
6017,0.8047235
6018,1.3364406e-05
6019,0.41732037
6020,0.44645566
6021,0.015695365
6022,0.7456671
6023,0.85410583
6024,0.103315234
6025,0.9336497
6026,0.830047
6027,0.8972962
6028,0.6248665
6029,0.67565006
6030,0.91777325
6031,0.11007674
6032,4.337887e-09
6033,0.73650783
6034,0.011735078
6035,0.93753237
6036,0.9175929
6037,0.0004715723
6038,0.0055606356
6039,0.67202675
6040,0.8579259
6041,0.56452465
6042,0.34641325
6043,0.51082104
6044,0.066176206
6045,0.93862873
6046,0.07285732
6047,0.8792337
6048,0.48971206
6049,0.34296244
6050,0.28847072
6051,0.028335296
6052,0.8201662
6053,0.25234705
6054,0.27186227
6055,5.5223614e-14
6056,5.0686342e-08
6057,0.081700966
6058,0.34843206
6059,0.049632024
6060,0.68550134
6061,0.9606312
6062,2.237163e-05
6063,0.024594542
6064,0.7170869
6065,0.3254843
6066,0.8487563
6067,0.8860796
6068,0.9039688
6069,0.77463543
6070,0.8977481
6071,3.747477e-08
6072,0.9754818
6073,0.26813686
6074,0.121485256
6075,1.7621183e-08
6076,1.1873502e-06
6077,0.78965914
6078,0.95652866
6079,0.0026653048
6080,0.043956906
6081,0.105194695
6082,0.83801603
6083,0.73014104
6084,0.8223561
6085,0.10216347
6086,1.2594079e-05
6087,0.63002753
6088,0.45400438
6089,0.43493968
6090,0.0075732176
6091,0.8080786
6092,0.97653794
6093,0.8718444
6094,0.896507
6095,0.064356804
6096,0.883952
6097,0.00081279106
6098,0.8293412
6099,0.84645504
6100,0.93236643
6101,0.3932612
6102,0.2113559
6103,0.9408344
6104,0.9451742
6105,0.8293953
6106,6.0751716e-12
6107,0.6354443
6108,0.50092626
6109,0.9510502
6110,0.9754278
6111,0.94685453
6112,0.9455454
6113,0.049305268
6114,0.8605748
6115,0.6736883
6116,0.60136354
6117,0.9024872
6118,0.48193854
6119,0.8645915
6120,0.6429757
6121,0.96818495
6122,8.273018e-14
6123,0.8797978
6124,0.35017002
6125,0.9117229
6126,0.026349027
6127,0.58816546
6128,0.720183
6129,0.39022225
6130,0.53074205
6131,0.97517455
6132,0.799183
6133,0.88056445
6134,4.1522597e-15
6135,2.4510604e-11
6136,0.01497485
6137,0.88441974
6138,0.91991496
6139,0.24851325
6140,0.91746706
6141,0.86113834
6142,0.77782214
6143,0.6763536
6144,0.9286696
6145,0.6390155
6146,0.8006951
6147,0.00017129393
6148,0.32896572
6149,0.81194913
6150,0.3855098
6151,0.9639928
6152,0.95569813
6153,0.863588
6154,0.7034456
6155,0.012192855
6156,0.22544084
6157,0.675733
6158,0.7849256
6159,6.382685e-06
6160,0.65575993
6161,0.00017156171
6162,0.08992619
6163,0.9814448
6164,0.9485073
6165,0.67678374
6166,0.105678126
6167,1.0526204e-08
6168,0.23704934
6169,0.0014783607
6170,0.16618297
6171,0.80437577
6172,2.5385297e-08
6173,0.48059288
6174,0.10825318
6175,0.18942004
6176,0.22942594
6177,0.95666957
6178,0.9860524
6179,3.935855e-16
6180,0.75531757
6181,0.8993092
6182,0.9182011
6183,0.57054925
6184,0.019782823
6185,0.54976684
6186,0.00068511325
6187,0.90950114
6188,7.02032e-11
6189,0.26281318
6190,0.9172645
6191,0.9521422
6192,0.61760604
6193,0.011359675
6194,0.9403661
6195,0.84537005
6196,9.765237e-09
6197,0.8774304
6198,0.9617037
6199,0.4885584
6200,8.899114e-14
6201,0.8405892
6202,0.062024474
6203,0.7980475
6204,0.28232905
6205,0.2730534
6206,0.7152946
6207,0.009126789
6208,0.7981585
6209,0.12298465
6210,1.8281928e-09
6211,0.9299159
6212,0.7588889
6213,0.42356747
6214,0.89079255
6215,0.8455531
6216,0.20872355
6217,0.17906108
6218,0.96163726
6219,0.749706
6220,0.9005832
6221,0.6136446
6222,9.7660056e-08
6223,0.74405676
6224,0.24787834
6225,0.9140895
6226,0.013219703
6227,0.9301446
6228,0.8678076
6229,0.04902487
6230,0.0011553413
6231,1.6177411e-05
6232,0.5828049
6233,0.6760004
6234,0.5534587
6235,0.00011912486
6236,0.7304318
6237,0.24021254
6238,0.22839011
6239,1.0
6240,0.5463035
6241,0.8490389
6242,0.9912997
6243,0.2961198
6244,0.6267438
6245,0.9142433
6246,0.9750466
6247,0.69573796
6248,0.24238986
6249,0.80851877
6250,0.8406188
6251,0.87101746
6252,0.64880884
6253,0.8544223
6254,0.0018529558
6255,0.0030520998
6256,0.7072474
6257,0.8889078
6258,0.019131355
6259,6.227671e-15
6260,0.71094936
6261,0.54330736
6262,0.12256986
6263,0.12370213
6264,0.046631154
6265,3.7737003e-08
6266,0.87705064
6267,0.4284968
6268,0.6331865
6269,0.4468217
6270,0.9462036
6271,0.7395011
6272,3.5099984e-05
6273,7.246459e-05
6274,0.7113485
6275,0.25284445
6276,0.7653946
6277,1.1685998e-10
6278,0.49440894
6279,0.5662886
6280,0.8904563
6281,0.84483755
6282,0.6436511
6283,0.6717822
6284,4.0382633e-06
6285,0.8957989
6286,1.4824426e-13
6287,0.19163403
6288,0.6946639
6289,0.29438946
6290,0.8402191
6291,0.07053127
6292,0.62826127
6293,0.045201734
6294,0.930364
6295,0.9145907
6296,0.342647
6297,0.82782257
6298,0.7699705
6299,0.646218
6300,1.01767934e-11
6301,0.90532506
6302,0.8206257
6303,0.702394
6304,0.15002248
6305,1.5678832e-05
6306,0.77904624
6307,0.74391913
6308,6.617255e-08
6309,0.9746954
6310,0.8294498
6311,0.61760664
6312,0.9539307
6313,0.8478321
6314,0.9090252
6315,0.06472486
6316,0.739571
6317,0.9683022
6318,0.63544625
6319,0.44144326
6320,0.09568066
6321,0.848216
6322,3.6726449e-09
6323,0.84619826
6324,1.40517e-06
6325,6.168772e-06
6326,0.6807158
6327,0.10271378
6328,0.72214997
6329,0.92173886
6330,0.13487788
6331,0.8536871
6332,0.8854545
6333,0.34768528
6334,0.02375795
6335,0.000101098216
6336,0.0006573899
6337,0.9446898
6338,1.076974e-05
6339,0.9124886
6340,0.00039439707
6341,0.0017119799
6342,0.9800739
6343,0.9653177
6344,0.940996
6345,0.048287585
6346,0.52421737
6347,0.95774424
6348,0.92150354
6349,0.92560256
6350,0.78173256
6351,0.2940315
6352,0.9674568
6353,0.90372914
6354,0.61824405
6355,0.58321464
6356,0.8630075
6357,0.5248336
6358,0.100928895
6359,2.6231838e-17
6360,0.00024383185
6361,0.7659967
6362,0.75315136
6363,0.43381053
6364,0.5854931
6365,0.92646825
6366,0.94276476
6367,0.9385789
6368,0.0009958263
6369,0.32859287
6370,0.84901667
6371,0.9232367
6372,0.93957806
6373,0.0047532213
6374,0.500401
6375,0.95715857
6376,0.9633489
6377,0.8163309
6378,0.8444757
6379,2.2691998e-08
6380,0.6952523
6381,0.6159071
6382,0.92184955
6383,0.9606921
6384,0.87766504
6385,7.654917e-07
6386,0.374435
6387,0.1296007
6388,0.89238924
6389,0.5766811
6390,0.9380488
6391,0.0963678
6392,0.05726272
6393,0.44104406
6394,0.83116853
6395,0.95202684
6396,1.6378916e-08
6397,2.1335312e-05
6398,0.24903442
6399,0.036306813
6400,9.738744e-14
6401,0.28808326
6402,2.9202158e-05
6403,0.27405712
6404,0.5697447
6405,0.9566279
6406,0.95694727
6407,0.82586795
6408,0.86185
6409,0.8330761
6410,0.0003076303
6411,0.073928915
6412,0.9122994
6413,0.9134584
6414,0.51430976
6415,0.93809575
6416,5.93999e-12
6417,0.7113485
6418,0.9216846
6419,0.68234336
6420,0.22454497
6421,0.96289337
6422,0.6565601
6423,0.8836286
6424,0.8440483
6425,0.4213469
6426,0.87481415
6427,0.001463358
6428,0.9245817
6429,0.9294385
6430,0.18565571
6431,0.0032993846
6432,0.62902075
6433,0.88492143
6434,0.3957914
6435,2.7383573e-12
6436,0.96400374
6437,0.00078878505
6438,0.93195087
6439,0.770527
6440,0.7995254
6441,0.9471403
6442,0.20068413
6443,0.9712318
6444,0.84508824
6445,4.335528e-06
6446,0.86807406
6447,3.7666966e-06
6448,0.92968816
6449,0.7923378
6450,0.96768564
6451,0.7760143
6452,0.6556249
6453,0.8933132
6454,0.78400147
6455,0.64286757
6456,0.9200157
6457,0.8568251
6458,1.2790795e-09
6459,0.522642
6460,1.6745704e-05
6461,0.8741392
6462,0.8932421
6463,0.47771347
6464,0.8057983
6465,1.213657e-07
6466,0.8349948
6467,0.8898928
6468,0.91564626
6469,0.0032908325
6470,0.98994035
6471,0.81985074
6472,0.79013324
6473,0.48122922
6474,0.55112994
6475,0.82233953
6476,0.0051291483
6477,0.00017499803
6478,0.3385415
6479,0.98539054
6480,2.4038295e-07
6481,0.78916454
6482,0.031825487
6483,0.8834167
6484,0.9523797
6485,0.9631716
6486,0.056260906
6487,0.96026856
6488,0.956076
6489,0.83997977
6490,0.82153344
6491,0.9628572
6492,0.36650118
6493,0.4548745
6494,4.4788697e-11
6495,0.3860402
6496,0.9526065
6497,0.4502102
6498,0.9778071
6499,0.658051
6500,0.9317337
6501,0.0051989537
6502,0.0029819682
6503,0.001154704
6504,0.87216765
6505,1.4101242e-07
6506,0.00013005816
6507,0.7570195
6508,0.48681208
6509,0.674579
6510,0.8606392
6511,0.19724496
6512,0.97526866
6513,0.77143955
6514,0.5597563
6515,4.7359813e-06
6516,0.00013389532
6517,0.02962478
6518,0.1134803
6519,0.8057146
6520,0.96220756
6521,0.7108314
6522,0.9614533
6523,0.4529967
6524,0.7439891
6525,0.83568084
6526,0.18758169
6527,0.40984872
6528,0.9335277
6529,0.18807173
6530,0.20534396
6531,0.89152277
6532,0.8379692
6533,0.52795607
6534,0.91487885
6535,0.55730164
6536,0.944124
6537,8.525949e-07
6538,0.26041496
6539,0.33124566
6540,0.6750318
6541,0.7961529
6542,0.786427
6543,0.95103705
6544,0.955546
6545,0.34531298
6546,0.9101654
6547,1.7281104e-13
6548,0.027002748
6549,0.9002595
6550,0.7545754
6551,0.39356992
6552,0.18792622
6553,0.73303044
6554,0.7254201
6555,0.9909603
6556,0.9076614
6557,0.61248595
6558,0.9646795
6559,0.86496854
6560,0.7288179
6561,0.58667713
6562,0.5608755
6563,0.011257496
6564,0.52717173
6565,2.433355e-07
6566,0.30944937
6567,0.47708264
6568,0.91092336
6569,0.3352052
6570,0.05412896
6571,1.6146327e-10
6572,0.75559664
6573,0.5986792
6574,0.24824922
6575,0.9356376
6576,0.552677
6577,0.976812
6578,0.91544676
6579,2.2390516e-09
6580,0.90983385
6581,0.21941066
6582,0.93389446
6583,0.8891864
6584,0.7181119
6585,0.72990584
6586,0.7170965
6587,0.94604033
6588,0.20717624
6589,0.89967734
6590,0.8624096
6591,0.92823887
6592,0.76413655
6593,0.9283286
6594,0.818219
6595,0.9422261
6596,0.880238
6597,0.0058197654
6598,0.8318267
6599,1.0999587e-14
6600,0.3098079
6601,0.40985328
6602,0.8372541
6603,0.002514033
6604,0.8862657
6605,0.91322446
6606,0.77489984
6607,0.19269127
6608,0.7577877
6609,0.92733645
6610,0.0010745052
6611,0.8233803
6612,0.5078455
6613,0.56491303
6614,0.8747766
6615,0.00014427077
6616,0.23340915
6617,0.36189616
6618,0.8999278
6619,0.76951647
6620,0.66879463
6621,0.38964242
6622,0.926404
6623,0.75195307
6624,1.9257309e-08
6625,0.9490153
6626,0.64978343
6627,0.9402405
6628,0.8151029
6629,0.05600817
6630,7.12741e-10
6631,0.8753758
6632,0.60184956
6633,0.90809876
6634,0.8135385
6635,0.22903793
6636,0.8263134
6637,1.5955139e-18
6638,0.9585194
6639,3.962691e-06
6640,0.9745974
6641,1.22435716e-14
6642,0.38729015
6643,0.8271441
6644,0.74737823
6645,0.97116786
6646,0.9697666
6647,0.10666442
6648,0.9430392
6649,2.2159424e-10
6650,0.7611113
6651,0.97886914
6652,0.54849225
6653,0.92378294
6654,0.30891567
6655,0.86758256
6656,0.31152052
6657,0.8492196
6658,0.7828649
6659,0.0025198455
6660,0.7280692
6661,0.56710124
6662,0.43859643
6663,0.4411715
6664,0.71357083
6665,0.9281365
6666,0.93099564
6667,0.626657
6668,0.5977768
6669,4.553225e-13
6670,0.8676011
6671,0.43206435
6672,0.24624693
6673,0.099752374
6674,0.24140343
6675,0.64524007
6676,1.4104981e-07
6677,0.116774224
6678,0.7009583
6679,0.9754486
6680,2.0655025e-05
6681,0.8015204
6682,0.10441765
6683,0.9026501
6684,0.9324483
6685,0.4228647
6686,0.6207473
6687,0.63452625
6688,0.9115016
6689,5.8263893e-08
6690,0.009317603
6691,0.80782884
6692,0.056334138
6693,0.5478827
6694,0.23341426
6695,0.000998131
6696,0.009270626
6697,0.32888842
6698,0.49573025
6699,0.76765215
6700,0.74302113
6701,0.929914
6702,0.36417514
6703,0.5272206
6704,0.3859434
6705,0.8970736
6706,0.015780102
6707,0.33789727
6708,0.9629853
6709,0.7737941
6710,1.1390299e-05
6711,0.90710974
6712,0.9208729
6713,0.8587251
6714,0.99631906
6715,0.02165606
6716,0.95370746
6717,0.3808241
6718,0.87513906
6719,0.88884425
6720,1.8177402e-06
6721,0.75971794
6722,0.8896981
6723,0.73004293
6724,0.04454176
6725,0.60864776
6726,0.0005723673
6727,0.88659453
6728,0.18940374
6729,0.20130536
6730,0.70324403
6731,0.87170845
6732,0.78967357
6733,0.92225295
6734,0.4707655
6735,0.9179474
6736,0.34695038
6737,0.005633165
6738,0.89151317
6739,0.87707025
6740,0.6366174
6741,0.8487493
6742,0.93494475
6743,0.7153498
6744,0.032410514
6745,0.73408794
6746,0.7910049
6747,0.83207667
6748,0.9485806
6749,0.9233247
6750,0.5324545
6751,0.9584152
6752,5.8363936e-10
6753,0.75636095
6754,0.43138337
6755,0.45792904
6756,0.76635915
6757,0.9818942
6758,0.00027386687
6759,6.225995e-06
6760,0.83346915
6761,0.86918503
6762,0.14275686
6763,0.13763843
6764,1.7417186e-06
6765,0.9322462
6766,0.94683987
6767,0.737376
6768,6.3591017e-07
6769,0.7494673
6770,4.7054173e-06
6771,0.96100605
6772,0.66773236
6773,0.8587876
6774,2.3181753e-11
6775,0.8340471
6776,0.6533805
6777,0.78142154
6778,0.0022420008
6779,0.9583666
6780,0.52594024
6781,0.9301513
6782,0.74275756
6783,0.11379993
6784,0.6977739
6785,0.92207533
6786,0.80600345
6787,0.96616524
6788,0.16668114
6789,0.85875446
6790,0.71775234
6791,8.11879e-15
6792,0.09766003
6793,0.5953073
6794,0.17389445
6795,0.46317774
6796,4.9324062e-06
6797,1.723167e-09
6798,0.83242995
6799,0.5706982
6800,0.5967392
6801,0.61678535
6802,0.9661067
6803,1.226274e-06
6804,0.43378985
6805,0.6020611
6806,0.6061379
6807,0.65853393
6808,0.7798963
6809,0.96243405
6810,0.12408119
6811,0.42427048
6812,0.6591878
6813,0.9432879
6814,2.2028925e-09
6815,0.97240293
6816,0.027908305
6817,0.55014884
6818,0.5620589
6819,0.8505337
6820,0.63806593
6821,0.30064026
6822,0.18339169
6823,0.5504793
6824,0.95217276
6825,0.7793649
6826,0.35865504
6827,0.0050114975
6828,0.6268152
6829,0.55440605
6830,0.28497493
6831,0.00044875735
6832,0.0017406445
6833,0.511379
6834,0.81245744
6835,0.0014351397
6836,0.8792093
6837,0.7851926
6838,0.3103958
6839,0.0075525395
6840,0.9535576
6841,0.0009385305
6842,0.5105464
6843,2.189272e-08
6844,0.7239281
6845,0.00011613573
6846,0.8419738
6847,0.64926267
6848,0.16334184
6849,0.35011247
6850,8.425575e-05
6851,0.8357561
6852,1.2885579e-06
6853,0.9135152
6854,0.36695778
6855,5.944952e-09
6856,2.5702946e-07
6857,0.79934007
6858,0.6402354
6859,0.88590765
6860,0.5463332
6861,5.2768097e-09
6862,0.0019565395
6863,1.070741e-09
6864,0.9394998
6865,0.060369503
6866,0.4745865
6867,0.7728143
6868,0.62854475
6869,0.81009865
6870,0.11743428
6871,0.88191783
6872,1.0
6873,4.2554498e-07
6874,0.5168498
6875,0.6531975
6876,0.75077474
6877,0.013192764
6878,0.940978
6879,9.676265e-08
6880,9.359958e-11
6881,0.6893028
6882,0.95082545
6883,0.0004985877
6884,0.004470513
6885,0.7741887
6886,0.3731737
6887,2.5054715e-06
6888,0.9411207
6889,0.9509595
6890,0.93776286
6891,0.39246276
6892,0.16331396
6893,0.8864503
6894,0.54074115
6895,4.2096966e-07
6896,0.98691297
6897,0.27217627
6898,0.96174765
6899,0.5675611
6900,0.9806639
6901,0.9360185
6902,3.2459047e-09
6903,0.62458146
6904,0.80721116
6905,0.9291757
6906,7.4697294e-07
6907,0.8138573
6908,0.18483835
6909,0.22083354
6910,0.94390166
6911,0.1495154
6912,0.8683748
6913,0.9142561
6914,0.025518615
6915,0.5547301
6916,0.9044787
6917,5.5172124e-05
6918,0.88859636
6919,0.7590732
6920,0.96828717
6921,0.8628599
6922,0.5806491
6923,0.21891668
6924,0.7256355
6925,7.042761e-10
6926,0.11737608
6927,0.8263215
6928,0.010094913
6929,0.09682486
6930,0.5509346
6931,0.29986313
6932,0.8114029
6933,0.1434761
6934,0.7885976
6935,0.43576825
6936,0.25231785
6937,0.25031722
6938,0.9312052
6939,9.327741e-06
6940,4.0717967e-09
6941,0.0015591158
6942,0.66334736
6943,0.92158127
6944,0.27220425
6945,0.80571496
6946,0.8255173
6947,0.9416118
6948,0.620744
6949,0.81075704
6950,0.90517443
6951,0.86076975
6952,0.96717113
6953,0.00040853588
6954,0.80707604
6955,0.18442655
6956,0.5240068
6957,0.64050925
6958,0.9295751
6959,0.66479695
6960,0.94859344
6961,0.8001866
6962,0.95954883
6963,0.03528616
6964,0.853769
6965,0.80057037
6966,7.1128994e-08
6967,0.7796259
6968,0.9592456
6969,0.00025740394
6970,3.578637e-16
6971,0.30683902
6972,0.5984054
6973,0.59749174
